,,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 83,Torch_MLP_CLEAN,0.004513855464189195,0.06718523248593544,0.05399644529298075,0.19594339521161475,53.942448847687764,0.970219306716316,0.006183364462014858,0.07863437201386464,0.06548667036481887,0.20205284625753173,65.42118369445404,0.9759440304737583,0.9730816685950372,0.005348609963102026,0.26057120000041323,0.004342853333340221
Trajektoria 84,Torch_MLP_CLEAN,0.0019162671991627025,0.04377518931041535,0.03645085694962756,0.12192523562369639,36.414406092677936,0.9835194687235237,0.009456092987737027,0.09724244437351946,0.08508579144295234,0.21209721979333573,85.00070565150938,0.9595946482697345,0.9715570584966291,0.005686180093449865,0.2629657999987103,0.004382763333311838
Trajektoria 85,Torch_MLP_CLEAN,0.004094214998534221,0.06398605315640449,0.051750752669608505,0.18025308679029206,51.6990019169389,0.977402288099084,0.006031495998700763,0.07766270661456992,0.06501163507838872,0.17700969223924146,64.94662344331033,0.9824073677150688,0.9799048279070763,0.005062855498617493,0.24519690000124683,0.00408661500002078
Trajektoria 86,Torch_MLP_CLEAN,0.0015836424010362302,0.039795004724666516,0.034795753824153446,0.08865423944574258,34.760958070329295,0.9538149798369762,0.007493143268452768,0.08656294396826374,0.07516698869939076,0.18747091485336287,75.09182171069136,0.9115714777550843,0.9326932287960302,0.004538392834744499,0.2553269999989425,0.004255449999982374
Trajektoria 87,Torch_MLP_CLEAN,0.00433029159701788,0.06580495115884427,0.05253204785722317,0.22070083783577754,52.47951580936595,0.9778866963934574,0.0051322840845761854,0.07163996150596527,0.05933199738783194,0.2208263814383089,59.272665390444104,0.9847902540267836,0.9813384752101204,0.0047312878407970325,0.2558939000009559,0.004264898333349265
Trajektoria 88,Torch_MLP_CLEAN,0.0037654139742744337,0.061362969079685456,0.04727268284010991,0.15360763381712567,47.2254101572698,0.9914094116917145,0.002872444952876255,0.05359519524058341,0.04220913096644412,0.15187643660678707,42.16692183547767,0.9971213019395322,0.9942653568156233,0.0033189294635753443,0.2423797999999806,0.00403966333333301
Trajektoria 89,Torch_MLP_CLEAN,0.004066766220150146,0.06377120212251096,0.05127513074726887,0.17089580011379013,51.2238556165216,0.9795273715804014,0.004199224882385744,0.06480142654591597,0.05237560832427337,0.1666226882142614,52.323232715949096,0.9890073418341879,0.9842673567072946,0.004132995551267945,0.26699680000092485,0.004449946666682081
Trajektoria 90,Torch_MLP_CLEAN,0.004975871434776629,0.07053985706518429,0.05258581047728608,0.1846411966976032,52.5332246668088,0.9945796227857533,0.007767079297068344,0.0881310348121951,0.06621088727363983,0.34186033793854786,66.14467638636619,0.9960869665050677,0.9953332946454105,0.0063714753659224865,0.2544569000001502,0.004240948333335837
Trajektoria 91,Torch_MLP_CLEAN,0.003521004223838298,0.05933805038791128,0.047889104082130804,0.2299519912369663,47.841214978048676,0.9665198224223608,0.00977016837778004,0.09884416208244187,0.08405272285562423,0.2660367089521505,83.96867013276861,0.9477528015215184,0.9571363119719396,0.0066455863008091694,0.2434190000003582,0.004056983333339303
Trajektoria 92,Torch_MLP_CLEAN,0.0022899985974532996,0.047853929801566976,0.038341114457156086,0.1539770666931855,38.30277334269893,0.9942232648485925,0.004556333926629368,0.06750062167587324,0.05246923506416509,0.2473025926101906,52.416765829100925,0.9945582040142817,0.9943907344314371,0.003423166262041334,0.2980859999988752,0.004968099999981253
Trajektoria 93,Torch_MLP_CLEAN,0.004462096513879818,0.06679892599346053,0.05215138466962878,0.19228438118391988,52.09923328495915,0.9813470004296887,0.006332314731770388,0.07957584263939897,0.06204368344674788,0.2721002421862364,61.98163976330113,0.9875490051684876,0.9844480027990882,0.005397205622825103,0.2619212999998126,0.004365354999996877
Trajektoria 94,Torch_MLP_CLEAN,0.003727201589446843,0.0610508115379873,0.04945940232437186,0.18852273157097688,49.40994292204749,0.9800425975908754,0.004977051955666982,0.07054822432681762,0.05641535111992828,0.18033487612376176,56.35893576880835,0.9873389084696382,0.9836907530302568,0.004352126772556912,0.3103706999991118,0.005172844999985197
Trajektoria 95,Torch_MLP_CLEAN,0.002785211158148463,0.0527750997928802,0.041906357529001674,0.18937535794779248,41.86445117147267,0.9941812226388955,0.006005081837516156,0.07749246310136332,0.053403513848277594,0.348931218289116,53.35011033442932,0.9942888810626948,0.9942350518507952,0.004395146497832309,0.2611723999998503,0.004352873333330839
Trajektoria 96,Torch_MLP_CLEAN,0.004200915417294193,0.06481446919704112,0.050495516666607294,0.2139986036274606,50.445021149940686,0.976916884058806,0.0062263592566071235,0.07890728265887201,0.06331752954660343,0.2283423776715119,63.25421201705683,0.9835266245313796,0.9802217542950928,0.0052136373369506585,1.029583300000013,0.017159721666666884
Trajektoria 97,Torch_MLP_CLEAN,0.001988249458360352,0.044589790965649884,0.03658960052945845,0.13887672587527167,36.55301092892899,0.9792272943319142,0.009218043466620023,0.096010642465406,0.08611751866361254,0.1957075955236549,86.03140114494893,0.9563926464542417,0.967809970393078,0.0056031464624901875,0.28613839999889024,0.004768973333314838
Trajektoria 98,Torch_MLP_CLEAN,0.0031384970188874342,0.05602229037523755,0.04269607784759619,0.18504699211077716,42.65338176974859,0.9945322089080725,0.0032669245800803297,0.057157016892769426,0.04639584485747405,0.16712420173268427,46.349449012616574,0.9968853076471942,0.9957087582776334,0.003202710799483882,0.24813360000007378,0.00413556000000123
Trajektoria 99,Torch_MLP_CLEAN,0.009999896680158443,0.09999948339945783,0.08377120047014712,0.1974672257653146,83.68742926967697,0.9562747262758521,0.0052432934427408,0.07241058929977576,0.05924519159333255,0.21083280213897848,59.18594640173922,0.9892700222089152,0.9727723742423837,0.0076215950614496215,0.2904975999990711,0.004841626666651185
Trajektoria 100,Torch_MLP_CLEAN,0.0029297877147639703,0.054127513472946184,0.04063479696023792,0.2215503491223702,40.59416216327768,0.992051765216458,0.004401959820751912,0.06634726686723359,0.04962941515873726,0.23319373446134373,49.579785743578526,0.994693158481349,0.9933724618489035,0.0036658737677579415,0.25128070000027947,0.004188011666671324
Trajektoria 101,Torch_MLP_CLEAN,0.0023051178057978926,0.04801164239846303,0.040235192478990364,0.1495951263140073,40.194957286511375,0.9816318939675456,0.011646461523734417,0.10791877280498707,0.09572152906676465,0.19984137593387707,95.62580753769788,0.9610460973895709,0.9713389956785583,0.006975789664766155,0.26710219999949913,0.004451703333324985
Trajektoria 102,Torch_MLP_CLEAN,0.0040716393248239335,0.06380939840512473,0.05070571265937847,0.2270710798196962,50.65500694671909,0.9688185678571133,0.005179980068986315,0.07197207839840611,0.06048792100371649,0.16017893642926184,60.427433082712774,0.9749029652077252,0.9718607665324193,0.004625809696905124,0.2597282000006089,0.004328803333343482
Trajektoria 103,Torch_MLP_CLEAN,0.001972839839413505,0.04441666173198415,0.03551196787207609,0.13417684116064654,35.476455904204016,0.9956872107951473,0.0029186725546626628,0.05402474020911774,0.043652924132209406,0.15351325096788937,43.609271208077196,0.9968329946415607,0.996260102718354,0.002445756197038084,0.3184951999992336,0.00530825333332056
Trajektoria 104,Torch_MLP_CLEAN,0.003116989191556563,0.05583000261111012,0.04722305971330717,0.12438352698411381,47.17583665359386,0.9777877875082324,0.011113049976071447,0.10541845178179884,0.09387235966728137,0.20719145919999415,93.77848730761409,0.9609486793839899,0.9693682334461111,0.007115019583814005,0.3825520999998844,0.0063758683333314066
Trajektoria 105,Torch_MLP_CLEAN,0.004577040476754752,0.06765382824907067,0.05551801773879395,0.2029367995740663,55.46249972105516,0.9760167098371928,0.005115828709942378,0.07152502156547999,0.05741887439364911,0.22227150981967903,57.36145551925546,0.9839920015096573,0.980004355673425,0.004846434593348565,0.3662371999998868,0.006103953333331446
Trajektoria 106,Torch_MLP_CLEAN,0.001939158667675161,0.044035879322152305,0.03600242165541107,0.1393431730237329,35.96641923375566,0.9769806428960525,0.010605231666763894,0.10298170549550971,0.09191903793355397,0.20060777442344957,91.82711889562042,0.9378250832928685,0.9574028630944604,0.006272195167219528,0.25400379999882716,0.004233396666647119
Trajektoria 107,Torch_MLP_CLEAN,0.005127096199266649,0.0716037443103826,0.05340478173482446,0.1979986131684403,53.351376953089634,0.990811119246562,0.003913433570827298,0.06255744216979542,0.051406760068661655,0.2047641363660897,51.355353308592996,0.9964872293154883,0.9936491742810252,0.004520264885046973,0.256060300000172,0.004267671666669534
Trajektoria 108,Torch_MLP_CLEAN,0.0017421401021910235,0.04173895185783926,0.03599817655660279,0.08792009249905286,35.96217838004619,0.9654303463576058,0.010167804638695495,0.10083553261968468,0.08855327097242938,0.19056852834029003,88.46471770145695,0.9144411302520318,0.9399357383048188,0.005954972370443259,0.2771900000007008,0.004619833333345013
Trajektoria 109,Torch_MLP_CLEAN,0.006272345996322486,0.07919814389442777,0.062298576488418037,0.1604600774078902,62.23627791192962,0.9758931657143027,0.0030799698853236275,0.05549747638698203,0.0426691515705073,0.20045457609620554,42.62648241893679,0.9941754199144092,0.985034292814356,0.004676157940823057,0.28763269999944896,0.004793878333324149
Trajektoria 110,Torch_MLP_CLEAN,0.00318951025945803,0.05647574930408653,0.04543330984999816,0.22021949712616573,45.38787654014816,0.9752896804091566,0.012279753345881916,0.11081404850415816,0.09478650152907844,0.27434895884098776,94.69171502754936,0.9497973729804507,0.9625435266948037,0.007734631802669973,0.33518870000079914,0.005586478333346652
Trajektoria 111,Torch_MLP_CLEAN,0.0029579183510162785,0.05438674793565321,0.04223400280164961,0.1477799490538989,42.19176879884796,0.9951479340154448,0.004768237915479419,0.06905242874424779,0.05350180180166936,0.21322689609017997,53.448299999867686,0.9965033830827654,0.9958256585491051,0.0038630781332478483,0.28056220000144094,0.004676036666690682
Trajektoria 112,Torch_MLP_CLEAN,0.00914243790543511,0.09561609647666605,0.08201132303624123,0.1951793472077809,81.92931171320498,0.9763023224770819,0.00547011385515068,0.07396021805775507,0.05933814840046207,0.20266365375398743,59.278810252061604,0.9934103659458846,0.9848563442114833,0.007306275880292895,0.25018980000095326,0.004169830000015888
Trajektoria 113,Torch_MLP_CLEAN,0.004217474394504744,0.06494208492576092,0.05055397468200717,0.2273284609512909,50.50342070732516,0.978377475630595,0.012968646123339768,0.11387996366060084,0.0971883308695864,0.28314246370239493,97.09114253871682,0.9646877661182226,0.9715326208744088,0.008593060258922255,0.266151699999682,0.004435861666661367
Trajektoria 114,Torch_MLP_CLEAN,0.004134562880022853,0.0643005667161873,0.049438001578184544,0.2247481433113363,49.38856357660636,0.9727826104849291,0.005916876430884775,0.07692123524024283,0.06176022962330508,0.22127798783103803,61.698469393681776,0.9793305418260866,0.9760565761555078,0.005025719655453814,0.2874730000003183,0.004791216666671971
Trajektoria 115,Torch_MLP_CLEAN,0.002578344434084355,0.050777400820486616,0.036902195514671304,0.19298452901657437,36.865293319156635,0.9885442753210342,0.015079841634341002,0.12280000665448272,0.11159735592311971,0.2571867178682422,111.4857585671966,0.9695783529297243,0.9790613141253792,0.008829093034212677,0.2726179000001139,0.004543631666668564
Trajektoria 116,Torch_MLP_CLEAN,0.0014019370368872955,0.0374424496646159,0.031735729925976355,0.1151517005104542,31.703994196050377,0.9958076714023171,0.0029446682902766947,0.05426479789215744,0.043547104633852626,0.13882405116695118,43.503557529218774,0.9956032759616036,0.9957054736819604,0.002173302663581995,0.2770082999995793,0.004616804999992989
Trajektoria 117,Torch_MLP_CLEAN,0.004218722903176157,0.06495169669205075,0.053120811320043114,0.19528236113344316,53.06769050872307,0.9829956002767033,0.005523201330374916,0.0743182435904867,0.05895991553912103,0.19880501083576396,58.90095562358191,0.989571284573932,0.9862834424253176,0.004870962116775537,0.2782248999992589,0.0046370816666543154
Trajektoria 118,Torch_MLP_CLEAN,0.004174663114939492,0.0646116329691449,0.04919133002642997,0.1644123340409986,49.142138696403535,0.9868514591760326,0.0037369458686232243,0.061130564111770015,0.04571559867083177,0.23566679348441005,45.669883072160935,0.9940667706894629,0.9904591149327477,0.003955804491781358,0.3187513000011677,0.005312521666686128
Trajektoria 119,Torch_MLP_CLEAN,0.005818536878569126,0.07627933454461389,0.059276026818095635,0.22907448662502938,59.21675079127754,0.9889460742235677,0.004354525424747343,0.06598882802980625,0.050230781355784085,0.21955871372042735,50.1805505744283,0.9959793534527143,0.992462713838141,0.005086531151658235,0.2812186000010115,0.004686976666683525
Trajektoria 120,Torch_MLP_CLEAN,0.0038483428918607526,0.06203501343483978,0.04724890969502891,0.16030488035344775,47.20166078533388,0.9941146302434336,0.003548100667139519,0.05956593545928343,0.046858761101801975,0.2150100484506053,46.81190234070017,0.9977382651099505,0.995926447676692,0.003698221779500136,0.32908470000074885,0.0054847450000124805
Trajektoria 121,Torch_MLP_CLEAN,0.002857552838834044,0.05345608327247746,0.041006660277421676,0.17907340644861441,40.965653617144255,0.9952625371864842,0.002626924108352401,0.05125352776494903,0.04051520930551085,0.14122526890710274,40.47469409620534,0.9978612244190918,0.996561880802788,0.0027422384735932225,0.44337649999943096,0.007389608333323849
Trajektoria 122,Torch_MLP_CLEAN,0.0013800916388841723,0.037149584639456903,0.030620019138097216,0.0997236589580246,30.58939911895912,0.9955265834807955,0.002175987937615272,0.04664748586596358,0.03530227502673673,0.15645331687162312,35.26697275170999,0.9967963685081679,0.9961614759944817,0.0017780397882497224,0.3569913000010274,0.005949855000017124
Trajektoria 123,Torch_MLP_CLEAN,0.0023708854056102057,0.048691738576582023,0.039612269879278704,0.1441856438503195,39.57265760939943,0.9733533440626473,0.0042436500913500845,0.06514330427104603,0.054493046531248465,0.14333109587916115,54.43855348471722,0.9732738955298336,0.9733136197962404,0.003307267748480145,0.3182827000000543,0.005304711666667572
Trajektoria 124,Torch_MLP_CLEAN,0.0015877858421170957,0.039847030530732096,0.03508483577448464,0.08774593151395682,35.049750938710154,0.9665744560249333,0.00789840876919461,0.08887299234972687,0.07805854342174498,0.18399023182559282,77.98048487832324,0.938217813029853,0.9523961345273931,0.004743097305655853,0.2614971000002697,0.0043582850000044955
Trajektoria 125,Torch_MLP_CLEAN,0.009533557106939263,0.09763993602486261,0.08130834299802271,0.17040788514730773,81.2270346550247,0.9872929268025397,0.007421429283018083,0.08614771780504742,0.06857868910342711,0.23645534611878283,68.51011041432369,0.9955734046352377,0.9914331657188886,0.008477493194978673,0.29512419999991835,0.004918736666665305
Trajektoria 126,Torch_MLP_CLEAN,0.004045285694896019,0.06360256044292571,0.04802349750985786,0.20830900130640903,47.975474012348,0.9949057586634179,0.004159764428772972,0.06449623577212062,0.050267558223046876,0.1670324922103531,50.21729066482383,0.9975449316212298,0.9962253451423239,0.004102525061834495,0.4016298000005918,0.006693830000009863
Trajektoria 127,Torch_MLP_CLEAN,0.003412053789843642,0.05841278789651836,0.041619778309676156,0.1776700512751992,41.578158531366476,0.9945338806450443,0.003029362083096793,0.0550396410153336,0.04363130563900385,0.18289624120035503,43.587674333364845,0.9976979777733828,0.9961159292092135,0.0032207079364702175,0.28259350000007544,0.004709891666667924
Trajektoria 128,Torch_MLP_CLEAN,0.0034745217950923135,0.0589450743921179,0.046893215626285394,0.200956324589741,46.846322410659106,0.968662842204111,0.009854388950730387,0.09926927495821851,0.08898806590190907,0.2089157111928066,88.89907783600715,0.9498372486257193,0.9592500454149151,0.006664455372911351,0.2899940000006609,0.004833233333344348
Trajektoria 129,Torch_MLP_CLEAN,0.0020083455194268565,0.04481456816066463,0.0364686877211838,0.15249194079323414,36.432219033462616,0.9837954086073701,0.012687559024055583,0.11263906526625468,0.09938847613343545,0.23074869051839286,99.289087657302,0.9505929957862294,0.9671942021967997,0.007347952271741219,0.2667204999997921,0.004445341666663201
