Traj,Model,Dataset_kind,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 78,Torch_MLP_CLEAN,CLEAN,8.363943540060304e-05,0.009145459824448579,0.0062532183278103705,0.05130290982651908,6.24696510948256,0.9994524314038437,0.00019512111471414615,0.0139685759730241,0.010781890000446291,0.04448961370307769,10.771108110445844,0.9992621976112039,0.9993573145075239,0.0001393802750573746,0.2360772000029101,0.003934620000048502
Trajektoria 79,Torch_MLP_CLEAN,CLEAN,6.719994897390981e-05,0.008197557500494267,0.006190904039123918,0.04009945848094698,6.184713135084794,0.9992905075039835,0.0001268205455327994,0.011261462850482587,0.009215590067868564,0.030596169210105106,9.206374477800695,0.999260844959578,0.9992756762317807,9.70102472533546e-05,0.25043259999802103,0.004173876666633684
Trajektoria 80,Torch_MLP_CLEAN,CLEAN,9.151782020455118e-05,0.009566494666519768,0.0070296256107547405,0.046345166075706656,7.022595985143986,0.9995503485666358,0.00014430622607243456,0.012012752643438328,0.009243748568028651,0.04107906106288706,9.234504819460623,0.9996531124231491,0.9996017304948925,0.00011791202313849288,0.2423692000011215,0.004039486666685358
Trajektoria 81,Torch_MLP_CLEAN,CLEAN,0.00024323830749554265,0.015596099111493959,0.00824542474434815,0.10301877342080745,8.237179319603802,0.999503840224479,0.00036593784545945217,0.019129501965797546,0.012181312668192728,0.08034883639960366,12.169131355524536,0.9996461184795582,0.9995749793520186,0.0003045880764774974,0.24734679999528453,0.004122446666588076
Trajektoria 82,Torch_MLP_CLEAN,CLEAN,0.00013429812894001606,0.01158870695720692,0.006564193312216714,0.08931105299053899,6.557629118904497,0.9996471365087188,0.00019935569427150844,0.014119337600309315,0.00864213546942259,0.07069645147568959,8.633493333953167,0.9997610420302501,0.9997040892694844,0.00016682691160576225,0.2557256000000052,0.0042620933333334205
Trajektoria 83,Torch_MLP_CLEAN,CLEAN,0.00013620077340804597,0.011670508703910296,0.008787835801985831,0.05213474540778895,8.779047966183844,0.9991013993491716,0.0002288368369394306,0.015127353930526997,0.012450948201203127,0.03794580496327993,12.438497253001923,0.9991097254561471,0.9991055624026594,0.0001825188051737383,0.2662406000017654,0.0044373433333627565
Trajektoria 84,Torch_MLP_CLEAN,CLEAN,3.0414211521685015e-05,0.005514908115434473,0.004269117239815362,0.033384880692482966,4.264848122575547,0.9997384277284235,8.888116202659e-05,0.009427680628160354,0.007943256821031806,0.023744283815420597,7.935313564210775,0.999620215810215,0.9996793217693192,5.9647686774137505e-05,0.25709350000397535,0.004284891666732922
Trajektoria 85,Torch_MLP_CLEAN,CLEAN,0.00013151091355384937,0.01146782078486795,0.008954089950551193,0.04993724261164201,8.945135860600642,0.9992741353990008,0.00018471569519390777,0.013591015237792494,0.011209335821197276,0.036876080479303575,11.19812648537608,0.999461222339615,0.9993676788693079,0.00015811330437387857,0.24913889999879757,0.00415231499997996
Trajektoria 86,Torch_MLP_CLEAN,CLEAN,2.4751042809285722e-05,0.004975041990705779,0.002762493263067905,0.04077674019411509,2.759730769804837,0.9992781656954532,4.355867269527972e-05,0.006599899445846105,0.004941620470905622,0.025527539051989345,4.936678850434716,0.9994859528345588,0.999382059265006,3.415485775228272e-05,0.24677209999936167,0.0041128683333226945
Trajektoria 87,Torch_MLP_CLEAN,CLEAN,0.00015074306898791776,0.012277746901932689,0.008532520466241086,0.06403038318241205,8.523987945774845,0.9992302072097391,0.0002553238354738977,0.01597885588751265,0.012375098045761052,0.0491437638008525,12.362722947715291,0.9992433367649823,0.9992367719873607,0.00020303345223090773,0.24549019999540178,0.004091503333256696
Trajektoria 88,Torch_MLP_CLEAN,CLEAN,8.130424422907298e-05,0.009016886615072465,0.004905661784486386,0.10235034635177787,4.9007561227019,0.999814508764598,0.00012634198829835657,0.011240195207306524,0.00602600735784359,0.07355791292448544,6.019981350485746,0.999873382974213,0.9998439458694055,0.00010382311626371477,0.24540780000097584,0.004090130000016264
Trajektoria 89,Torch_MLP_CLEAN,CLEAN,0.0001261702295597866,0.011232552228224295,0.008559951260782657,0.050208332578643045,8.551391309521875,0.9993648427060807,0.00017553682905896724,0.013249031249829825,0.010484733058492722,0.045013636063124585,10.47424832543423,0.9995404827292175,0.9994526627176491,0.00015085352930937693,0.2540739999967627,0.0042345666666127125
Trajektoria 90,Torch_MLP_CLEAN,CLEAN,0.0005597437640093498,0.02365890453950372,0.01701778591568313,0.14590632388581426,17.000768129767447,0.9993902530674229,0.0010450915027574838,0.03232787501147398,0.024592305908985108,0.10888196881320011,24.567713603076122,0.9994734857339357,0.9994318694006793,0.0008024176333834168,0.24420720000489382,0.004070120000081564
Trajektoria 91,Torch_MLP_CLEAN,CLEAN,5.082797189195542e-05,0.007129373877975219,0.005332891091912372,0.03503682901194649,5.32755820082046,0.9995166919956151,0.00012489308116540382,0.01117555730894007,0.009102401142485336,0.03298524779704426,9.093298741342851,0.9993321186137305,0.9994244053046728,8.786052652867961e-05,0.24570479999965755,0.004095079999994293
Trajektoria 92,Torch_MLP_CLEAN,CLEAN,0.000149599298680508,0.012231079211603038,0.0074996298399472505,0.08763525537152406,7.4921302101073035,0.9996226218093431,0.00024862286297776005,0.015767779265887762,0.010227192126791516,0.07283810458584972,10.216964934664725,0.9997030606361393,0.9996628412227413,0.00019911108082913402,0.24891249999927823,0.004148541666654637
Trajektoria 93,Torch_MLP_CLEAN,CLEAN,7.224847820894176e-05,0.00849991048240755,0.005783214001601686,0.0428986816584227,5.7774307876000845,0.9996979781076463,0.0001287709921177744,0.011347730703439099,0.008422480839531177,0.031919949441807205,8.414058358691646,0.9997468023897702,0.9997223902487082,0.00010050973516335808,0.23773960000107763,0.003962326666684627
Trajektoria 94,Torch_MLP_CLEAN,CLEAN,9.123903134140091e-05,0.00955191244418629,0.007227082752663845,0.04371953902132791,7.219855669911181,0.9995114581220789,0.00012528943922049068,0.011193276518539632,0.008587663080704862,0.036672451294641806,8.579075417624157,0.9996812769744242,0.9995963675482515,0.0001082642352809458,0.2529447999986587,0.004215746666644312
Trajektoria 95,Torch_MLP_CLEAN,CLEAN,0.00020951637616899136,0.014474680520446431,0.008305819861186862,0.09185996535534435,8.297514041325675,0.9995622848404632,0.00038519434082132385,0.01962636850824227,0.011589304476518224,0.06517353032341067,11.577715172041707,0.9996336618294419,0.9995979733349525,0.0002973553584951576,0.23230250000051456,0.0038717083333419094
Trajektoria 96,Torch_MLP_CLEAN,CLEAN,9.068385877034737e-05,0.009522807294613671,0.006589124667502919,0.046358317141784344,6.582535542835417,0.9995017119322676,0.00013285744519339146,0.011526380402944866,0.009305145857530171,0.03920924175170626,9.295840711672641,0.9996484927245164,0.999575102328392,0.00011177065198186942,0.23275169999396894,0.0038791949998994825
Trajektoria 97,Torch_MLP_CLEAN,CLEAN,2.8266978838480115e-05,0.005316669901214492,0.0038313051647095525,0.03502515046510307,3.827473859544843,0.9997046740643792,6.746971440262144e-05,0.008213995033028778,0.0068970396055695205,0.020198049049880762,6.890142565963951,0.9996808242768391,0.9996927491706091,4.786834662055078e-05,0.24132969999482157,0.004022161666580359
Trajektoria 98,Torch_MLP_CLEAN,CLEAN,0.0003983167259365472,0.01995787378295963,0.011839345165522519,0.11225851363668235,11.827505820356997,0.9993060650901578,0.0006747512695066147,0.025975974851901416,0.017349182051394945,0.09145638675461631,17.33183286934355,0.9993566908057833,0.9993313779479706,0.000536533997721581,0.2512559999959194,0.00418759999993199
Trajektoria 99,Torch_MLP_CLEAN,CLEAN,7.448798112869812e-05,0.008630641988212588,0.004143710641062768,0.09251253475078225,4.139566930421705,0.9996742958984293,0.00013533538857581938,0.011633373911974951,0.007833943504484495,0.0691982780774616,7.826109560980011,0.9997230470257626,0.9996986714620959,0.00010491168485225875,0.2535617999965325,0.004226029999942208
Trajektoria 100,Torch_MLP_CLEAN,CLEAN,0.00011446653816087963,0.010698903596204595,0.006109878595863622,0.10937170944548735,6.103768717267759,0.9996894631936719,0.00015690492995270463,0.012526169803763025,0.008589716599894492,0.07299255155404127,8.581126883294598,0.999810841163786,0.999750152178729,0.00013568573405679213,0.2653942000033567,0.004423236666722611
Trajektoria 101,Torch_MLP_CLEAN,CLEAN,2.117837356906842e-05,0.004601996693726368,0.003024367809812217,0.03782524698236689,3.021343442002405,0.999831242199278,3.4332929863134465e-05,0.005859430848054652,0.0043513343180261515,0.024966964519673063,4.346982983708125,0.9998851667003327,0.9998582044498053,2.7755651716101442e-05,0.2727552999931504,0.004545921666552506
Trajektoria 102,Torch_MLP_CLEAN,CLEAN,0.0001384738553885965,0.011767491465414219,0.008867865366921785,0.04591891534184267,8.858997501554864,0.9989395393891992,0.00019023284846948023,0.01379249246762456,0.011169220475453084,0.041220380138343504,11.15805125497763,0.9990783206975531,0.9990089300433762,0.00016435335192903838,0.24894389999826672,0.004149064999971112
Trajektoria 103,Torch_MLP_CLEAN,CLEAN,0.00011767708398591838,0.010847906894231641,0.0063495960063540925,0.08378919457292677,6.343246410347739,0.9997427482721436,0.00016300383211495585,0.012767295411125876,0.0077163961676395745,0.06341601881730563,7.708679771471935,0.9998231271236886,0.9997829376979162,0.00014034045805043713,0.2770756000027177,0.004617926666711961
Trajektoria 104,Torch_MLP_CLEAN,CLEAN,5.3100544678124025e-05,0.0072870120542046606,0.0051927964347371555,0.04412529383478081,5.187603638302418,0.9996215961912815,0.00010908456568590592,0.010444355685532062,0.008055195951581213,0.0323959394924862,8.04714075562963,0.9996166762177772,0.9996191362045294,8.109255518201497e-05,0.2681735000005574,0.004469558333342624
Trajektoria 105,Torch_MLP_CLEAN,CLEAN,0.00015762883545376426,0.012555032276094088,0.009655142627960715,0.047853821540094765,9.645487485332755,0.9991740387444873,0.00023743535198476803,0.015408937406088974,0.012047403613537441,0.06028712070921749,12.035356209923904,0.9992570383076471,0.9992155385260673,0.00019753209371926614,0.23731099999713479,0.00395518333328558
Trajektoria 106,Torch_MLP_CLEAN,CLEAN,5.9525687955971856e-05,0.007715289233461819,0.004269925085470092,0.05382794639276722,4.265655160384622,0.9992933826969613,0.00010237486051642116,0.010118046279614516,0.006979814420546565,0.042297155908612494,6.972834606126018,0.9993998105250769,0.9993465966110191,8.095027423619651e-05,0.26564520000101766,0.004427420000016961
Trajektoria 107,Torch_MLP_CLEAN,CLEAN,0.0002014968125888563,0.014194957294365358,0.007927775125017269,0.10760178282480665,7.919847349892251,0.999638873523898,0.00036748900158868326,0.019170002649678566,0.012722630191505314,0.08456117002168906,12.709907561313809,0.9996701350442526,0.9996545042840753,0.0002844929070887698,0.2539011000044411,0.004231685000074019
Trajektoria 108,Torch_MLP_CLEAN,CLEAN,4.130846521237288e-05,0.006427166188326927,0.003271687327965967,0.04866433240203949,3.268415640638001,0.9991803074086323,7.056586008004547e-05,0.008400348807046376,0.005674450828117577,0.03617528082308863,5.6687763772894595,0.9994062105394644,0.9992932589740484,5.593716264620918e-05,0.28699110000161454,0.004783185000026909
Trajektoria 109,Torch_MLP_CLEAN,CLEAN,0.00011889654647194649,0.01090396929892718,0.005787472084215906,0.08179306344477,5.7816846121316905,0.9995430387059927,0.0001992210387876771,0.014114568317439862,0.009337529875210715,0.061860776283021224,9.328192345335504,0.9996232499217986,0.9995831443138956,0.0001590587926298118,0.23718019999796525,0.003953003333299421
Trajektoria 110,Torch_MLP_CLEAN,CLEAN,4.802654537773362e-05,0.006930118713105398,0.005067941258872125,0.03845837410980513,5.062873317613254,0.9996279205305552,0.0001200098150930845,0.010954899136600232,0.008943835141045657,0.03069906442571435,8.93489130590461,0.9995093706024785,0.9995686455665168,8.401818023540906e-05,0.2351725000044098,0.003919541666740163
Trajektoria 111,Torch_MLP_CLEAN,CLEAN,0.00026508568812081844,0.016281452273087263,0.009933699902745752,0.11076684284429206,9.923766202843007,0.9995651626929183,0.00042238686381328557,0.020552052545020547,0.012595511974751774,0.09589245724032791,12.582916462777023,0.9996902576843256,0.999627710188622,0.00034373627596705203,0.2783947999996599,0.004639913333327665
Trajektoria 112,Torch_MLP_CLEAN,CLEAN,0.00017973259339538022,0.013406438505262321,0.006063760340742664,0.1117646949029884,6.057696580401921,0.9995341237115639,0.00023047566414514446,0.015181424970836712,0.009981139616176747,0.0671665598642135,9.97115847656057,0.9997223549042465,0.9996282393079052,0.00020510412877026234,0.25356380000448553,0.004226063333408092
Trajektoria 113,Torch_MLP_CLEAN,CLEAN,7.771337809368802e-05,0.00881551916189217,0.00580147863979989,0.05384403273880922,5.79567716116009,0.9996015721129572,0.0001736208852997726,0.013176527816529383,0.010330520952087549,0.04298551905609238,10.320190431135462,0.9995272489317576,0.9995644105223573,0.0001256671316967303,0.2545708999969065,0.004242848333281775
Trajektoria 114,Torch_MLP_CLEAN,CLEAN,8.634203825679647e-05,0.009292041662454838,0.0068718651851836145,0.04152928752439922,6.8649933199984305,0.9994316195073208,0.00015505684712864923,0.01245218242432423,0.009863148519519369,0.04519670034362733,9.85328537099985,0.9994583390317946,0.9994449792695577,0.00012069944269272286,0.24170250000315718,0.00402837500005262
Trajektoria 115,Torch_MLP_CLEAN,CLEAN,2.7068824114648582e-05,0.005202770811274371,0.0040718012661819444,0.029555089868695955,4.067729464915763,0.9998797317409026,7.020648484873986e-05,0.008378931008711068,0.0068930077672921695,0.022116300075782497,6.886114759524878,0.9998583674181797,0.9998690495795411,4.8637654481694225e-05,0.2816702000054647,0.004694503333424412
Trajektoria 116,Torch_MLP_CLEAN,CLEAN,0.00015615432245910007,0.012496172312316282,0.007230384667906765,0.08987798070795538,7.223154283238858,0.9995330387781532,0.00023179704542024024,0.015224882443560616,0.010463765007237082,0.055575474797992186,10.453301242229845,0.9996539006974083,0.9995934697377808,0.00019397568393967016,0.2523693999974057,0.004206156666623428
Trajektoria 117,Torch_MLP_CLEAN,CLEAN,9.27691331134173e-05,0.009631673432660458,0.007458275208935233,0.041693461673687315,7.450816933726298,0.9996260756021078,0.0001409502825757098,0.011872248421243122,0.009584407260048278,0.03681236060981252,9.574822852788229,0.9997338626100551,0.9996799691060815,0.00011685970784456355,0.25023700000019744,0.004170616666669957
Trajektoria 118,Torch_MLP_CLEAN,CLEAN,0.00014627107748539086,0.01209425803782071,0.005836807659961448,0.11888832939555272,5.830970852301486,0.9995393038478243,0.00028952652158086294,0.01701547888191405,0.009842834348318267,0.0957878412726001,9.832991513969949,0.9995403125160456,0.9995398081819349,0.00021789879953312689,0.23765709999861429,0.003960951666643572
Trajektoria 119,Torch_MLP_CLEAN,CLEAN,0.00017521810411489025,0.01323699754910041,0.007435757208720198,0.10536632707406524,7.4283214515114775,0.9996671245782239,0.0002770934785992728,0.01664612503254955,0.011021472291288895,0.07076604332728165,11.010450818997606,0.9997441523864635,0.9997056384823437,0.00022615579135708153,0.2454437999986112,0.0040907299999768535
Trajektoria 120,Torch_MLP_CLEAN,CLEAN,0.00015804328358171428,0.01257152670051312,0.00819378687335793,0.07654997096725769,8.185593086484571,0.9997583003418464,0.00026232411921437245,0.016196423037645454,0.010487996235570098,0.06783405280184329,10.477508239334528,0.9998327816292183,0.9997955409855324,0.00021018370139804337,0.2506980000034673,0.004178300000057788
Trajektoria 121,Torch_MLP_CLEAN,CLEAN,0.0002910948399155165,0.017061501689930945,0.01041030618375658,0.10763821432525322,10.399895877572824,0.9995174014070484,0.0005772673886023058,0.024026389420849437,0.01624278745165162,0.09775960283609564,16.22654466419997,0.9995300034018982,0.9995237024044733,0.0004341811142589112,0.24460019999969518,0.00407666999999492
Trajektoria 122,Torch_MLP_CLEAN,CLEAN,0.00011577900104432752,0.010760065104093355,0.00674821297843195,0.07893326903486919,6.741464765453518,0.9996247149962684,0.0001687704108351402,0.012991166646423262,0.008831517936147698,0.05865508098281724,8.82268641821155,0.9997515251837134,0.9996881200899909,0.00014227470593973387,0.23887010000180453,0.003981168333363409
Trajektoria 123,Torch_MLP_CLEAN,CLEAN,5.031545866426785e-05,0.007093339034916339,0.005241734307810515,0.04343211476382769,5.236492573502705,0.9994344987268535,8.55848621161803e-05,0.009251208684068276,0.007306732733002979,0.0260479585579918,7.2994260002699765,0.9994609946822326,0.9994477467045431,6.795016039022408e-05,0.24352219999855151,0.004058703333309192
