Traj,Model,Dataset_kind,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 74,Torch_MLP_CLEAN,CLEAN,2.3572444210617743e-05,0.004855146157492866,0.003893187194208408,0.01739213224746572,3.8892940070141995,0.9626273324950209,9.301616022711771e-07,0.0009644488593342713,0.0007354099495446977,0.004850054375206692,0.7346745395951529,0.9979987281003037,0.9803130302976623,1.225130290644446e-05,0.25962969999818597,0.004327161666636433
Trajektoria 75,Torch_MLP_CLEAN,CLEAN,2.645024858764318e-05,0.005142980515969624,0.0040720955627516695,0.019753350006125103,4.068023467188918,0.9682929182592696,1.3390971407151434e-06,0.0011571936487533724,0.0008978582632741975,0.004800747455165455,0.8969604050109233,0.9978605493327036,0.9830767337959866,1.3894672864179162e-05,0.24232620000111638,0.004038770000018606
Trajektoria 76,Torch_MLP_CLEAN,CLEAN,1.2573333839531171e-06,0.001121308781715865,0.0005019414189324597,0.009334738020624123,0.5014394775135272,0.9986330190647842,1.639501073764963e-06,0.0012804300347012182,0.0007119386661870833,0.0084712874334123,0.7112267275208962,0.997989790555083,0.9983114048099335,1.44841722885904e-06,0.23501540000142995,0.003916923333357166
Trajektoria 77,Torch_MLP_CLEAN,CLEAN,3.748193028851691e-05,0.006122248793418715,0.004860051682296656,0.02252352370263644,4.8551916306143585,0.9623543880252112,1.3277099665207209e-06,0.0011522629762865423,0.0008747535033411421,0.004841498930060806,0.873878749837801,0.9979489007826217,0.9801516444039164,1.9404820127518817e-05,0.2431815000018105,0.004053025000030175
Trajektoria 78,Torch_MLP_CLEAN,CLEAN,1.390899996022189e-06,0.0011793642338235415,0.0008978528960892625,0.005169359884234392,0.8969550431931732,0.9976234510315536,1.159852402683936e-06,0.001076964438913345,0.0007933435569628474,0.004535809144956993,0.7925502134058846,0.9982999588855378,0.9979617049585456,1.2753761993530624e-06,0.2360772000029101,0.003934620000048502
Trajektoria 79,Torch_MLP_CLEAN,CLEAN,2.6572235716380346e-05,0.005154826448715839,0.004121407958263878,0.018243237123228617,4.1172865503056135,0.9610792441224848,1.1338146523880926e-06,0.0010648073311111698,0.000811475849780834,0.00482188515688331,0.8106643739310532,0.9975602669719729,0.9793197555472288,1.385302518438422e-05,0.25043259999802103,0.004173876666633684
Trajektoria 80,Torch_MLP_CLEAN,CLEAN,3.214484988404971e-05,0.005669642835668726,0.004559870083589208,0.01966785269341287,4.555310213505619,0.9595474331198119,1.2126715787772161e-06,0.0011012136844305996,0.0008493706854802956,0.005087830990302855,0.8485213147948153,0.9975292151872455,0.9785383241535287,1.6678760731413462e-05,0.2423692000011215,0.004039486666685358
Trajektoria 81,Torch_MLP_CLEAN,CLEAN,9.795640596061538e-07,0.00098972928602025,0.0003954149455149011,0.005600648318947465,0.3950195305693862,0.9986912348444527,1.1870661465024975e-06,0.0010895256520626292,0.0005579368382714684,0.005945032035070241,0.5573789014331969,0.9983455905440918,0.9985184126942722,1.0833151030543256e-06,0.24734679999528453,0.004122446666588076
Trajektoria 82,Torch_MLP_CLEAN,CLEAN,9.732821614061587e-07,0.000986550638034439,0.00038602605826438754,0.006620965109153554,0.38564003220612314,0.9983890023418713,1.134963543254467e-06,0.0010653466774972675,0.0005556438528518693,0.00771361283018801,0.5550882089990175,0.998071159294007,0.9982300808179392,1.0541228523303129e-06,0.2557256000000052,0.0042620933333334205
Trajektoria 83,Torch_MLP_CLEAN,CLEAN,3.98928913083037e-05,0.006316081958643641,0.00504406903210533,0.0236777074243828,5.039024963073224,0.9643096178426696,1.5138769241031895e-06,0.0012303970595312675,0.0009543148849813102,0.004407407864253976,0.9533605700963289,0.9979747652974285,0.981142191570049,2.0703384116203442e-05,0.2662406000017654,0.0044373433333627565
Trajektoria 84,Torch_MLP_CLEAN,CLEAN,4.402290680802207e-07,0.0006634976021661426,0.0005123423598149186,0.00650359157599234,0.5118300174551037,0.9982784866524549,4.6912430443700924e-07,0.0006849264956453423,0.0005069068103487539,0.004138506336338041,0.5063999035384051,0.9988261431045002,0.9985523148784776,4.54676686258615e-07,0.25709350000397535,0.004284891666732922
Trajektoria 85,Torch_MLP_CLEAN,CLEAN,3.9024098608648425e-05,0.006246927133291089,0.005022866716174008,0.018133344930720163,5.017843849457834,0.9610539790198057,1.016875610519311e-06,0.001008402504221063,0.0007825832023314376,0.00603126067532922,0.7818006191291061,0.998397218628088,0.9797255988239468,2.0020487109583868e-05,0.24913889999879757,0.00415231499997996
Trajektoria 86,Torch_MLP_CLEAN,CLEAN,3.2908993280413873e-07,0.0005736636059609663,0.00025855271558687773,0.005159800157763961,0.25829416287129087,0.9968589616531397,1.5753102941860033e-07,0.00039690178812723975,0.0002476544694856667,0.0031758816605285123,0.24740681501618103,0.9988915838747525,0.9978752727639462,2.4331048111136956e-07,0.24677209999936167,0.0041128683333226945
Trajektoria 87,Torch_MLP_CLEAN,CLEAN,3.647068989074008e-05,0.006039096777725961,0.0048378888178169065,0.021380730638465906,4.833050928999089,0.9667347602771935,1.6113865716027936e-06,0.0012694040222099479,0.0009438520935026048,0.0057463488769435855,0.9429082414091021,0.9981715774523122,0.9824531688647529,1.9041038231171436e-05,0.24549019999540178,0.004091503333256696
Trajektoria 88,Torch_MLP_CLEAN,CLEAN,6.694291948703502e-07,0.0008181865281647884,0.00027692215004746347,0.00544211048805554,0.276645227897416,0.9981903345543389,6.502084274780447e-07,0.0008063550257039667,0.0003715636466164001,0.006050360996903592,0.37119208296978373,0.99825333062457,0.9982218325894545,6.598188111741974e-07,0.24540780000097584,0.004090130000016264
Trajektoria 89,Torch_MLP_CLEAN,CLEAN,5.4141127958978546e-05,0.007358065503852119,0.005876662081519768,0.0261092874202542,5.870785419438248,0.9525035020756748,1.4577090423405661e-06,0.0012073562201523485,0.0009044362238527558,0.004951379286605384,0.9035317876289031,0.9975205996620423,0.9750120508688586,2.7799418500659555e-05,0.2540739999967627,0.0042345666666127125
Trajektoria 90,Torch_MLP_CLEAN,CLEAN,2.4773187276702036e-06,0.0015739500397630808,0.0006976245088318034,0.013337383940374536,0.6969268843229716,0.9982833797304717,2.7004244997017355e-06,0.0016432968385844766,0.001001496747716501,0.010458373140685207,1.0004952509687846,0.9980069133018632,0.9981451465161675,2.5888716136859698e-06,0.24420720000489382,0.004070120000081564
Trajektoria 91,Torch_MLP_CLEAN,CLEAN,7.628116353441947e-07,0.0008733908834789809,0.0007034047794945129,0.004390141853773344,0.7027013747150184,0.9979463398775948,6.369757873795845e-07,0.0007981076289446082,0.0006199217113092859,0.0028771011128165686,0.6193017895979767,0.998531287331225,0.9982388136044099,6.998937113618896e-07,0.24570479999965755,0.004095079999994293
Trajektoria 92,Torch_MLP_CLEAN,CLEAN,9.364403347752005e-07,0.0009676984730664818,0.00046627722412014613,0.006759105940345095,0.465810946896026,0.9985418440842082,1.136530895107504e-06,0.0010660820301963184,0.0006603601566448087,0.005081354683320827,0.6596997964881639,0.997930980140574,0.9982364121123911,1.0364856149413522e-06,0.24891249999927823,0.004148541666654637
Trajektoria 93,Torch_MLP_CLEAN,CLEAN,1.4777168489616235e-05,0.003844108282764188,0.0030566308012152394,0.013213949046107398,3.053574170414024,0.97123189279112,8.529568549695618e-07,0.00092355663333093,0.0007004903062831457,0.00430529783437994,0.6997898159768625,0.9982459098049264,0.9847389012980232,7.815062672292898e-06,0.23773960000107763,0.003962326666684627
Trajektoria 94,Torch_MLP_CLEAN,CLEAN,2.99469049114028e-05,0.005472376532312337,0.004378681602705954,0.019328095322052263,4.374302921103248,0.9591279440364194,8.87432704254246e-07,0.0009420364665204028,0.0006979225164813499,0.004963148989040711,0.6972245939648686,0.9978892863498974,0.9785086151931583,1.5417168807828523e-05,0.2529447999986587,0.004215746666644312
Trajektoria 95,Torch_MLP_CLEAN,CLEAN,1.0224368220740414e-06,0.0010111561808514259,0.0003900900710266694,0.009350337068938064,0.38969998095564273,0.9979381129938153,9.581527778987328e-07,0.0009788527866327668,0.0005451851182569059,0.0069098484178744535,0.544639933138649,0.997979163531429,0.9979586382626222,9.902947999863872e-07,0.23230250000051456,0.0038717083333419094
Trajektoria 96,Torch_MLP_CLEAN,CLEAN,1.697103570347415e-05,0.004119591691354151,0.0032843997384513104,0.01480252281117389,3.2811153387128593,0.9720274716146488,7.825177462738837e-07,0.0008846003313778962,0.0006854138705703814,0.0037500589040369015,0.684728456699811,0.9981887841580357,0.9851081278863423,8.876776724874017e-06,0.23275169999396894,0.0038791949998994825
Trajektoria 97,Torch_MLP_CLEAN,CLEAN,4.2262453762193013e-07,0.0006500957911123022,0.0004726109705271529,0.00542431222931794,0.47213835955662575,0.9976091877283497,2.7836079600959025e-07,0.0005275990864374106,0.0003961789227841551,0.0037543881601450613,0.3957827438613709,0.9987943752458041,0.998201781487077,3.504926668157602e-07,0.24132969999482157,0.004022161666580359
Trajektoria 98,Torch_MLP_CLEAN,CLEAN,2.1714903091405454e-06,0.0014735977433277187,0.0007270521716461202,0.011860757701874558,0.7263251194744741,0.9984856506269226,2.7609398466725484e-06,0.0016616076091161079,0.001069072140283191,0.010385965875645775,1.0680030681429078,0.9977406908809924,0.9981131707539574,2.466215077906547e-06,0.2512559999959194,0.00418759999993199
Trajektoria 99,Torch_MLP_CLEAN,CLEAN,7.077612458366198e-07,0.0008412854722605281,0.00028955034075678614,0.007984405030628472,0.28926079041602937,0.99817962465049,9.536601950575825e-07,0.0009765552698427173,0.00042482093664946417,0.007966302944416248,0.4243961157128147,0.9974221460194664,0.9978008853349782,8.307107204471011e-07,0.2535617999965325,0.004226029999942208
Trajektoria 100,Torch_MLP_CLEAN,CLEAN,1.0217540900426257e-06,0.0010108185247820825,0.0004082706499980931,0.007029787105220842,0.407862379348095,0.9981359505037085,1.1203618600553242e-06,0.0010584714734253938,0.0005416924111962213,0.0083789896053158,0.5411507187850251,0.9979054992952151,0.9980207248994618,1.071057975048975e-06,0.2653942000033567,0.004423236666722611
Trajektoria 101,Torch_MLP_CLEAN,CLEAN,3.149381059675235e-07,0.0005611934657206225,0.0002080173393277043,0.0055419700931206295,0.2078093219883766,0.9955826375496284,1.2466587065004966e-07,0.00035308054413978924,0.00019726223950524793,0.002765965280934979,0.19706497726574268,0.9989748598144381,0.9972787486820333,2.1980198830878656e-07,0.2727552999931504,0.004545921666552506
Trajektoria 102,Torch_MLP_CLEAN,CLEAN,3.91178009056975e-05,0.006254422507769802,0.005055984285345921,0.02482384428168416,5.0509283010605746,0.9648256625156186,1.2111509972727736e-06,0.0011005230562204382,0.0008506642002444809,0.004031406046545505,0.8498135360442365,0.9981471220086234,0.9814863922621211,2.016447595148514e-05,0.24894389999826672,0.004149064999971112
Trajektoria 103,Torch_MLP_CLEAN,CLEAN,7.612327877577415e-07,0.0008724865544853637,0.0003381664893280995,0.005852292957758909,0.3378283228387714,0.9981912524777884,7.766613296318238e-07,0.0008812839097769934,0.000469706393915872,0.005099958691805462,0.46923668752195613,0.9980315599240409,0.9981114062009147,7.689470586947827e-07,0.2770756000027177,0.004617926666711961
Trajektoria 104,Torch_MLP_CLEAN,CLEAN,6.990616196916026e-07,0.0008360990489718324,0.0005845515282140951,0.0052919612254269666,0.5839669766858809,0.9978721735758532,5.119223117224986e-07,0.0007154874644062597,0.0005163050585088064,0.003754083448737844,0.5157887534502976,0.9987625905415015,0.9983173820586774,6.054919657070506e-07,0.2681735000005574,0.004469558333342624
Trajektoria 105,Torch_MLP_CLEAN,CLEAN,5.020061073234259e-05,0.007085238932622004,0.0056370099103344755,0.028744788860939563,5.631372900424141,0.9634039443282127,1.7657065826327118e-06,0.0013287989248312597,0.001018193127585031,0.005296778102525046,1.017174934457446,0.9977932815521234,0.980598612940168,2.598315865748765e-05,0.23731099999713479,0.00395518333328558
Trajektoria 106,Torch_MLP_CLEAN,CLEAN,5.373141183053832e-07,0.0007330171337051974,0.0003570277056007156,0.005442954587221438,0.35667067789511486,0.9977279314629652,3.568759591884073e-07,0.0005973909600825972,0.00037161078587222507,0.004722629422884483,0.37123917508635285,0.9987865486476522,0.9982572400553087,4.4709503874689526e-07,0.26564520000101766,0.004427420000016961
Trajektoria 107,Torch_MLP_CLEAN,CLEAN,1.3686093377000198e-06,0.0011698757787474787,0.0005111847014893126,0.009642415856367936,0.5106735167878234,0.9985044334788655,1.627531331082648e-06,0.0012757473617776554,0.0007356434143647103,0.010305553636175468,0.7349077709503457,0.9980764239835644,0.998290428731215,1.498070334391334e-06,0.2539011000044411,0.004231685000074019
Trajektoria 108,Torch_MLP_CLEAN,CLEAN,4.144406095097586e-07,0.0006437706187065068,0.00024050186982335522,0.005474958260713425,0.24026136795353187,0.997230946323978,2.0941934954102652e-07,0.0004576235893625093,0.0002440097751545835,0.004286243333707751,0.24376576537942893,0.9988687284365764,0.9980498373802772,3.1192997952539256e-07,0.28699110000161454,0.004783185000026909
Trajektoria 109,Torch_MLP_CLEAN,CLEAN,1.0246075219108236e-06,0.0010122289868951706,0.0004086977798472457,0.006844069375898654,0.4082890820673985,0.9983306137562699,1.217112124677887e-06,0.0011032280474488885,0.0006004511108668923,0.006764135574477859,0.5998506597560254,0.997899777893371,0.9981151958248204,1.1208598232943552e-06,0.23718019999796525,0.003953003333299421
Trajektoria 110,Torch_MLP_CLEAN,CLEAN,6.465930337525057e-07,0.0008041100880802986,0.0005897435382191747,0.0048139067775463396,0.5891537946809555,0.998066726059134,5.848690945649202e-07,0.0007647673466910837,0.0005738597046627204,0.002775567757241193,0.5732858449580577,0.9987096111468905,0.9983881686030123,6.157310641587129e-07,0.2351725000044098,0.003919541666740163
Trajektoria 111,Torch_MLP_CLEAN,CLEAN,1.0122059889941007e-06,0.0010060844840241304,0.00042481973060928504,0.006169031847477413,0.42439491087867576,0.9985546342901747,1.0990978064712342e-06,0.0010483786560547836,0.0005333527953643982,0.005315272069710275,0.5328194425690338,0.9983248137283219,0.9984397240092483,1.0556518977326674e-06,0.2783947999996599,0.004639913333327665
Trajektoria 112,Torch_MLP_CLEAN,CLEAN,1.1009389567714513e-06,0.001049256382764218,0.00034896841935773073,0.011327309200303448,0.348619450938373,0.9978804179994504,1.126350098759231e-06,0.0010612964236061625,0.00047600608918507063,0.01046456952840824,0.47553008309588557,0.9972620953899961,0.9975712566947232,1.1136445277653411e-06,0.25356380000448553,0.004226063333408092
Trajektoria 113,Torch_MLP_CLEAN,CLEAN,1.4318605732785792e-06,0.0011966037661977247,0.0008148084200240071,0.007518307705735916,0.8139936116039831,0.9972073389971993,9.81780066047372e-07,0.00099084815488922,0.000747441758544611,0.004581129955067653,0.7466943167860663,0.9984713718826559,0.9978393554399276,1.2068203196629756e-06,0.2545708999969065,0.004242848333281775
Trajektoria 114,Torch_MLP_CLEAN,CLEAN,2.6959112959109257e-05,0.005192216574750061,0.0041007011656776175,0.017619945608950083,4.09660046451194,0.9639087552505978,1.231376389025803e-06,0.0011096740012390138,0.0008615699002434211,0.004616922154150771,0.8607083303431777,0.9975812596794926,0.9807450074650452,1.409524467406753e-05,0.24170250000315718,0.00402837500005262
Trajektoria 115,Torch_MLP_CLEAN,CLEAN,2.156029712523662e-07,0.0004643306701612184,0.00028629062142891535,0.008655708161735137,0.28600433080748644,0.9988613401124262,2.8984429308460675e-07,0.0005383718910610088,0.00037382843510958973,0.00430776556656394,0.37345460667448016,0.9992297636968138,0.99904555190462,2.527236321684865e-07,0.2816702000054647,0.004694503333424412
Trajektoria 116,Torch_MLP_CLEAN,CLEAN,1.2037131329568326e-06,0.001097138611551354,0.0004880080778224791,0.008221887491036473,0.4875200697446566,0.9983197738203565,1.2290074398886625e-06,0.0011086060796733268,0.0006810569759457679,0.007487622553784989,0.6803759189698221,0.9981241185161591,0.9982219461682578,1.2163602864227474e-06,0.2523693999974057,0.004206156666623428
Trajektoria 117,Torch_MLP_CLEAN,CLEAN,2.8726737254549798e-05,0.005359732946197021,0.004285069512407855,0.017726671027606944,4.280784442895447,0.964501050816205,1.080837225615581e-06,0.0010396332168681323,0.0008019226140244028,0.005167222170977592,0.8011206914103783,0.9979644090304868,0.9812327299233459,1.4903787240082689e-05,0.25023700000019744,0.004170616666669957
Trajektoria 118,Torch_MLP_CLEAN,CLEAN,1.1480439465470054e-06,0.0010714681267060657,0.00042430106695550877,0.008594550142485113,0.4238767658885533,0.998448178500879,1.5085387571384964e-06,0.0012282258575435124,0.0006182805805212148,0.008281663368651992,0.6176622999406935,0.9977258087682039,0.9980869936345415,1.328291351842751e-06,0.23765709999861429,0.003960951666643572
Trajektoria 119,Torch_MLP_CLEAN,CLEAN,1.2301837633271448e-06,0.0011091364944528445,0.0005020588596833642,0.008159658105078571,0.5015568008236808,0.9984322096887177,1.4916963080600424e-06,0.0012213501987800397,0.0006998951661808068,0.009200733407858541,0.699195271014626,0.9979650737244752,0.9981986417065964,1.3609400356935936e-06,0.2454437999986112,0.0040907299999768535
Trajektoria 120,Torch_MLP_CLEAN,CLEAN,4.252586008677758e-07,0.0006521185481703275,0.00022331574841552972,0.008105091949261858,0.22309243266711418,0.9975484979829513,3.9880975447752426e-07,0.0006315138592917215,0.0002838205149599051,0.005040778039723345,0.2835366944449452,0.9975241483431426,0.997536323163047,4.1203417767265007e-07,0.2506980000034673,0.004178300000057788
Trajektoria 121,Torch_MLP_CLEAN,CLEAN,1.4482025730218965e-06,0.0012034128855143177,0.0005269546692141305,0.009041649224364123,0.5264277145449163,0.9985599681197973,1.631917214906953e-06,0.001277465152130168,0.000764000369008608,0.009053781482416756,0.7632363686395994,0.9982246984293327,0.998392333274565,1.540059893964425e-06,0.24460019999969518,0.00407666999999492
