,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 19,Ridge_Regression_NOISY_0.05,0.020579700703919117,0.14345626756583038,0.11379286261255246,0.6641120603583177,0.024128847207223858,0.13543809999828227,0.002257301666638038
Trajektoria 20,Ridge_Regression_NOISY_0.05,0.019873115456032663,0.140972037851599,0.11302569864086227,0.554333608009713,0.010760481697464686,0.1364356999984011,0.002273928333306685
Trajektoria 21,Ridge_Regression_NOISY_0.05,0.020356675538084994,0.14267682200723772,0.11394772065994589,0.500632377340881,0.04655712829737513,0.13600289999158122,0.0022667149998596868
Trajektoria 22,Ridge_Regression_NOISY_0.05,0.019833735703423096,0.14083229637914413,0.11180081087082384,0.5516488490879459,0.013744975397606773,0.13655309999012388,0.0022758849998353982
Trajektoria 23,Ridge_Regression_NOISY_0.05,0.019770345466743316,0.14060706051526473,0.11249254832179019,0.5067233269817581,0.01700708230964454,0.1366658000042662,0.002277763333404437
Trajektoria 24,Ridge_Regression_NOISY_0.05,0.01945104865058772,0.13946701635364442,0.11133687367277964,0.5150174592782517,0.012328081671224789,0.13660340000933502,0.002276723333488917
Trajektoria 25,Ridge_Regression_NOISY_0.05,0.021450959578682084,0.14646146106973698,0.11702267278491423,0.49722864493458196,0.024122865568607543,0.13638290000380948,0.0022730483333968246
Trajektoria 26,Ridge_Regression_NOISY_0.05,0.020541045739749842,0.143321476896346,0.11449013775275804,0.6034833343894439,0.020655864846758742,0.13636119999864604,0.002272686666644101
Trajektoria 27,Ridge_Regression_NOISY_0.05,0.019366839276573393,0.13916479179941094,0.11126531709314792,0.5492897136406729,0.028373561055143548,0.1364776999980677,0.0022746283333011283
Trajektoria 28,Ridge_Regression_NOISY_0.05,0.019854780613214853,0.14090699277613888,0.1127809142387611,0.5133450205748424,0.006203900246211758,0.13574849998985883,0.0022624749998309806
Trajektoria 29,Ridge_Regression_NOISY_0.05,0.020419057873474835,0.14289526889815085,0.11457180063925362,0.51325936169036,0.007878791628838866,0.13579390000086278,0.0022632316666810464
Trajektoria 30,Ridge_Regression_NOISY_0.05,0.020745574805328276,0.14403324201491916,0.11473378780284368,0.5225610322013556,0.01929715890212147,0.13580719998572022,0.002263453333095337
Trajektoria 31,Ridge_Regression_NOISY_0.05,0.0201468114464799,0.141939464020687,0.11282375611992301,0.5732890501221832,0.0051593910901809314,0.13556580001022667,0.0022594300001704446
Trajektoria 32,Ridge_Regression_NOISY_0.05,0.020178567940668857,0.14205128630416852,0.11284367177719322,0.48464921158601637,0.03568830760460251,0.1362756000016816,0.0022712600000280264
Trajektoria 33,Ridge_Regression_NOISY_0.05,0.02073564046192386,0.14399875159849082,0.11448199085096415,0.5264120782741255,0.02882110341219335,0.1363366000005044,0.0022722766666750734
Trajektoria 34,Ridge_Regression_NOISY_0.05,0.01997437149390875,0.1413307167388206,0.1124692554399114,0.4987788325937039,0.012329494975329314,0.13723559999198187,0.0022872599998663644
Trajektoria 35,Ridge_Regression_NOISY_0.05,0.020022042438573518,0.1414992665654968,0.11342780623429688,0.5634244935149129,0.029456028514070143,0.1357475999975577,0.002262459999959295
Trajektoria 36,Ridge_Regression_NOISY_0.05,0.02092083120520113,0.14464035123436728,0.1157877451131445,0.5818391580138167,0.021174605413839864,0.13739770000393037,0.0022899616667321726
Trajektoria 37,Ridge_Regression_NOISY_0.05,0.020258711905330178,0.1423331019311045,0.112898206423086,0.6007766048978791,0.0285102014992491,0.13673869999183808,0.0022789783331973014
Trajektoria 38,Ridge_Regression_NOISY_0.05,0.020520746486529014,0.1432506421853983,0.11357918165038314,0.47150193166388554,0.03251661265200978,0.13659629999892786,0.002276604999982131
Trajektoria 39,Ridge_Regression_NOISY_0.05,0.020080409639769512,0.14170536207133982,0.11285379077865491,0.549504376308686,0.02239097999650652,0.1353540999989491,0.0022559016666491515
Trajektoria 40,Ridge_Regression_NOISY_0.05,0.019478507562338186,0.13956542394998192,0.11204745901666921,0.5265309015525039,0.029921749746257498,0.13632839999627322,0.002272139999937887
Trajektoria 41,Ridge_Regression_NOISY_0.05,0.019543376478084434,0.13979762686857183,0.11175137361431604,0.595920611378395,0.03136794256828468,0.13630410000041593,0.002271735000006932
Trajektoria 42,Ridge_Regression_NOISY_0.05,0.020535909815283523,0.14330355827851424,0.11453022559215809,0.5154156099113982,0.02765888070930156,0.13671969999268185,0.0022786616665446974
Trajektoria 43,Ridge_Regression_NOISY_0.05,0.020112614871004925,0.14181895102913758,0.11269687598389236,0.5286799727047384,0.03369059893112469,0.13835130000370555,0.002305855000061759
Trajektoria 44,Ridge_Regression_NOISY_0.05,0.019902721344327398,0.14107700501615208,0.11298117815008193,0.5591992300660458,0.008992000113280385,0.13586260000010952,0.002264376666668492
Trajektoria 45,Ridge_Regression_NOISY_0.05,0.02031996611301176,0.14254811858811664,0.1139287363193667,0.5036190805441847,0.016193396606974164,0.13548189999710303,0.002258031666618384
Trajektoria 46,Ridge_Regression_NOISY_0.05,0.020377130712714988,0.14274848760219838,0.11381933587947063,0.5076974720508887,0.008838420018317472,0.13767060000100173,0.0022945100000166955
Trajektoria 47,Ridge_Regression_NOISY_0.05,0.019767162486419184,0.1405957413523581,0.11202416318643006,0.46442747126672046,0.034621757945688336,0.13646099998732097,0.002274349999788683
Trajektoria 48,Ridge_Regression_NOISY_0.05,0.020043933702001117,0.14157660012163423,0.11344295610102138,0.5129222654764605,0.026298831312690285,0.1360209999984363,0.0022670166666406053
Trajektoria 49,Ridge_Regression_NOISY_0.05,0.020117386874383778,0.14183577431093955,0.11255058441974515,0.5101080120873234,0.033868079904209925,0.13625599999795668,0.002270933333299278
Trajektoria 50,Ridge_Regression_NOISY_0.05,0.019444115783433247,0.13944215927556933,0.11158290256876109,0.546216745269668,0.03341652902935466,0.1374398000043584,0.0022906633334059735
Trajektoria 51,Ridge_Regression_NOISY_0.05,0.01976057888999307,0.14057232618831159,0.11279749842605456,0.513702015858315,0.009659130926169657,0.13802379999833647,0.0023003966666389412
Trajektoria 52,Ridge_Regression_NOISY_0.05,0.02129998598424608,0.14594514717607462,0.11614663270764501,0.5368238751066583,0.028810457319400795,0.13705010000558104,0.002284168333426351
Trajektoria 53,Ridge_Regression_NOISY_0.05,0.019371498252102628,0.13918152985257284,0.11009458646837249,0.5271704471145224,0.010986826364847602,0.1362619999999879,0.0022710333333331315
Trajektoria 54,Ridge_Regression_NOISY_0.05,0.020594274886744892,0.14350705518107773,0.11441604583610254,0.5758888994618268,0.01643488469016574,0.13679370000318158,0.0022798950000530263
Trajektoria 55,Ridge_Regression_NOISY_0.05,0.020621238915180085,0.14360097114985013,0.11452729700348821,0.6031089430108778,0.03118345957419022,0.13640649999433663,0.002273441666572277
Trajektoria 56,Ridge_Regression_NOISY_0.05,0.020648331894847338,0.1436952744346429,0.11515058901638599,0.5074539174732333,0.025243340554600313,0.13589199999114498,0.002264866666519083
Trajektoria 57,Ridge_Regression_NOISY_0.05,0.021108406607315913,0.14528732431742253,0.1155465386339667,0.5844590238027267,0.048050662060024396,0.13648929999908432,0.0022748216666514053
Trajektoria 58,Ridge_Regression_NOISY_0.05,0.020587532883898307,0.14348356311403165,0.11521202261406782,0.5137793932426287,0.021148536203761226,0.13606679999793414,0.002267779999965569
Trajektoria 59,Ridge_Regression_NOISY_0.05,0.01982295493048073,0.14079401596119323,0.11302555305470247,0.44874120567633513,0.01795134964440248,0.13717380000161938,0.00228623000002699
Trajektoria 60,Ridge_Regression_NOISY_0.05,0.021003778098753676,0.14492680255478513,0.11567151075930006,0.597286666425644,0.03486451382939293,0.13632249999500345,0.0022720416665833907
Trajektoria 61,Ridge_Regression_NOISY_0.05,0.019814821039139906,0.1407651272124595,0.1125725036242813,0.4777203446176126,0.03213962677310245,0.13544470000488218,0.0022574116667480365
Trajektoria 62,Ridge_Regression_NOISY_0.05,0.019916745902991233,0.14112670159467072,0.11186313661710728,0.5035439703125748,0.033332431168690335,0.13657030000467785,0.002276171666744631
Trajektoria 63,Ridge_Regression_NOISY_0.05,0.01991053841304396,0.1411047072674897,0.1124068928699549,0.4997844815347796,0.042974003964964425,0.13561189999745693,0.002260198333290949
Trajektoria 64,Ridge_Regression_NOISY_0.05,0.01972047836700707,0.1404296206895364,0.11165658115875605,0.5438315789993826,0.03317731452577921,0.13731200000620447,0.002288533333436741
Trajektoria 65,Ridge_Regression_NOISY_0.05,0.02066110734489461,0.1437397208321159,0.1145570089508654,0.6108940375259562,0.025962701780658515,0.13663829999859445,0.002277304999976574
Trajektoria 66,Ridge_Regression_NOISY_0.05,0.02018744789118039,0.14208253900877613,0.11304587660072278,0.5581929691831173,0.028957898303654694,0.13683930000115652,0.0022806550000192753
Trajektoria 67,Ridge_Regression_NOISY_0.05,0.01970284427783828,0.14036682043074952,0.11318594385438172,0.4916646516637226,0.05392455593737899,0.13610920000064652,0.002268486666677442
Trajektoria 68,Ridge_Regression_NOISY_0.05,0.020409397674158676,0.14286146322279733,0.11438789487612208,0.5869991474387732,0.03607420576182763,0.13674000000173692,0.0022790000000289484
Trajektoria 69,Ridge_Regression_NOISY_0.05,0.0200765080542519,0.14169159486099345,0.11255996607155949,0.4602744386369988,0.010015656391366035,0.13653069999418221,0.0022755116665697035
Trajektoria 70,Ridge_Regression_NOISY_0.05,0.019903286128174782,0.14107900668836162,0.11214231882756256,0.4792451197231711,0.020191273712566127,0.1364458000025479,0.0022740966667091317
Trajektoria 71,Ridge_Regression_NOISY_0.05,0.02036972621415971,0.14272254977458787,0.11379190757544591,0.5453121598683952,0.016999099830164566,0.13606309999886435,0.0022677183333144058
Trajektoria 72,Ridge_Regression_NOISY_0.05,0.02077984194961419,0.14415214861254821,0.11473807217713877,0.5768079417176688,0.030747721361566782,0.13636309999856167,0.002272718333309361
Trajektoria 73,Ridge_Regression_NOISY_0.05,0.020413851183774416,0.1428770491848653,0.11438296952357153,0.5073548403164434,0.007276535761857494,0.13558870000997558,0.0022598116668329266
Trajektoria 74,Ridge_Regression_NOISY_0.05,0.01928803212281109,0.138881359882495,0.11075257454662432,0.5580488426966372,0.02392303072683466,0.13892490000580437,0.0023154150000967394
Trajektoria 75,Ridge_Regression_NOISY_0.05,0.019909102166030413,0.14109961788052586,0.11321393264048304,0.5757463164906249,0.03416444418558173,0.13582089998817537,0.0022636816664695896
Trajektoria 76,Ridge_Regression_NOISY_0.05,0.021454766208979542,0.14647445582414548,0.11694800310375718,0.5977402564908063,0.03239405168393883,0.1361137000058079,0.0022685616667634653
Trajektoria 77,Ridge_Regression_NOISY_0.05,0.020431586801101426,0.14293910172203206,0.11449792038806815,0.5170738807772945,0.02707328193899583,0.13797450000129174,0.002299575000021529
Trajektoria 78,Ridge_Regression_NOISY_0.05,0.02076495144932272,0.14410049080181067,0.11469930211540409,0.45263596983068766,0.029202608786272677,0.1364289000048302,0.0022738150000805035
Trajektoria 79,Ridge_Regression_NOISY_0.05,0.01999604865541985,0.14140738543449508,0.11285545070190155,0.5157455233154702,0.02787944869313641,0.13772189999872353,0.0022953649999787255
Trajektoria 80,Ridge_Regression_NOISY_0.05,0.020821736047335625,0.1442973875277568,0.1144676907650778,0.5734173396734519,0.0248130088825792,0.13577549999172334,0.0022629249998620555
Trajektoria 81,Ridge_Regression_NOISY_0.05,0.020678357889286188,0.1437997144965392,0.11441741033305587,0.5760419524114821,0.034922814183663164,0.13623279999592341,0.0022705466665987237
Trajektoria 82,Ridge_Regression_NOISY_0.05,0.020298139246082238,0.14247153837199286,0.11250422443443239,0.5509119565502218,0.026113727642110507,0.13656759999867063,0.0022761266666445107
Trajektoria 83,Ridge_Regression_NOISY_0.05,0.0193923820923547,0.13925653339199098,0.11058643253719175,0.48041587168475663,0.038854261204620655,0.1379614000034053,0.0022993566667234215
Trajektoria 84,Ridge_Regression_NOISY_0.05,0.020001400440634434,0.14142630745598372,0.11259426298660433,0.604986484482962,0.015563470898013465,0.1373275000078138,0.0022887916667968964
Trajektoria 85,Ridge_Regression_NOISY_0.05,0.02060237415712846,0.14353527147404732,0.11475233375446563,0.5006521484846451,0.036815989128373805,0.13533629999437835,0.002255604999906306
Trajektoria 86,Ridge_Regression_NOISY_0.05,0.02069609560887845,0.14386137636238036,0.11454696681407296,0.539999847693382,0.005529991828197023,0.13796890000230633,0.0022994816667051055
Trajektoria 87,Ridge_Regression_NOISY_0.05,0.020288364025417876,0.142437228368913,0.11409594782329677,0.5224553511570131,0.042846011702662,0.13573590001033153,0.0022622650001721924
Trajektoria 88,Ridge_Regression_NOISY_0.05,0.020197599221042674,0.1421182578736549,0.11452557432517388,0.45916646747429424,0.016797087908119734,0.13818510000419337,0.0023030850000698897
Trajektoria 89,Ridge_Regression_NOISY_0.05,0.019790458365825096,0.14067856398835288,0.112692202453982,0.4800531299727884,0.029426364588372,0.13628620000963565,0.002271436666827261
Trajektoria 90,Ridge_Regression_NOISY_0.05,0.020290829675537855,0.1424458833225371,0.11402998965264009,0.500346966007128,0.05957291863236458,0.13716710000880994,0.0022861183334801655
Trajektoria 91,Ridge_Regression_NOISY_0.05,0.01892047626657772,0.13755172215053404,0.10974473673347397,0.4789134365935035,0.02025082416123858,0.13587459998962004,0.0022645766664936675
Trajektoria 92,Ridge_Regression_NOISY_0.05,0.020335346053455414,0.14260205487108316,0.11431907365457016,0.5169094602811359,0.02760229099382505,0.13649850001093,0.0022749750001821666
Trajektoria 93,Ridge_Regression_NOISY_0.05,0.019801831023645067,0.14071897890350493,0.1123134379559223,0.5088033478821758,0.024285892327181036,0.13642389999586158,0.002273731666597693
Trajektoria 94,Ridge_Regression_NOISY_0.05,0.021449931256907508,0.14645795047353186,0.11700771763624296,0.5725462983073013,0.01751268034356157,0.13601970000308938,0.0022669950000514896
Trajektoria 95,Ridge_Regression_NOISY_0.05,0.02041056787601336,0.142865558746723,0.11425392797864932,0.47863966909251354,0.021568358723536685,0.13621500000590459,0.0022702500000984097
Trajektoria 96,Ridge_Regression_NOISY_0.05,0.019967563632730535,0.1413066298258172,0.11259678489885959,0.5597535270742711,0.023300779582422382,0.13657539999985602,0.002276256666664267
Trajektoria 97,Ridge_Regression_NOISY_0.05,0.020358092319514288,0.1426817869229086,0.11422661555598519,0.5688349257112963,0.009390571223391153,0.13634270000329707,0.0022723783333882847
Trajektoria 98,Ridge_Regression_NOISY_0.05,0.02024631823136735,0.14228955770318266,0.1130688198766028,0.5062922862924122,0.05209587074185973,0.13778350000211503,0.0022963916667019173
Trajektoria 99,Ridge_Regression_NOISY_0.05,0.01942611189812908,0.1393775875029019,0.11113574548531788,0.5966277039893829,0.014850620060282704,0.13712970000051428,0.002285495000008571
Trajektoria 100,Ridge_Regression_NOISY_0.05,0.02050583393028762,0.1431985821518063,0.11460182610107407,0.5100076308723209,0.022129054612812116,0.13668429999961518,0.002278071666660253
Trajektoria 101,Ridge_Regression_NOISY_0.05,0.018949302651053445,0.13765646607062615,0.11019282168297853,0.5413365173748983,0.004696706799725225,0.13556419999804348,0.002259403333300725
Trajektoria 102,Ridge_Regression_NOISY_0.05,0.02068201888443164,0.14381244342695676,0.11468653258121572,0.48121496129338404,0.03484351633861238,0.1359851000015624,0.002266418333359373
Trajektoria 103,Ridge_Regression_NOISY_0.05,0.020621349479359737,0.14360135611950095,0.11515414516539411,0.5267739911888194,0.017604745189069848,0.13689019999583252,0.002281503333263875
Trajektoria 104,Ridge_Regression_NOISY_0.05,0.0186540275687356,0.13657974801827538,0.10894020396472456,0.4820630693756973,0.01908179572940083,0.13636759998917114,0.0022727933331528525
Trajektoria 105,Ridge_Regression_NOISY_0.05,0.019727265381316958,0.1404537837913844,0.11301816869320878,0.4854025705097573,0.04370878884169849,0.135901699992246,0.0022650283332041
Trajektoria 106,Ridge_Regression_NOISY_0.05,0.02001012152946849,0.14145713672158253,0.11336033948033925,0.5239467199697749,0.012813707153970011,0.13650540000526235,0.002275090000087706
Trajektoria 107,Ridge_Regression_NOISY_0.05,0.019807183280610464,0.14073799515628488,0.11296801084588377,0.4982500844895963,0.0344861422640067,0.13525200000731274,0.002254200000121879
Trajektoria 108,Ridge_Regression_NOISY_0.05,0.019973396520140626,0.14132726743321908,0.1134748775933012,0.5101082510454558,0.008651849708938508,0.13605400000233203,0.002267566666705534
Trajektoria 109,Ridge_Regression_NOISY_0.05,0.019881959421117812,0.1410034021615004,0.1123950012996715,0.48960931469949553,0.029175900982206016,0.13622770000074524,0.0022704616666790875
Trajektoria 110,Ridge_Regression_NOISY_0.05,0.01961770677179153,0.14006322419461695,0.11184384916770926,0.4803312589738018,0.019440481720963576,0.13683940000191797,0.0022806566666986328
Trajektoria 111,Ridge_Regression_NOISY_0.05,0.019909115073449155,0.14109966361919207,0.11300269748067505,0.5778319747679863,0.0344378309638822,0.13596260000485927,0.002266043333414321
Trajektoria 112,Ridge_Regression_NOISY_0.05,0.01971788913705033,0.1404204014274647,0.11171156273483518,0.6359228803784507,0.012804829117331606,0.13803380000172183,0.0023005633333620305
Trajektoria 113,Ridge_Regression_NOISY_0.05,0.019267412016922007,0.13880710362557822,0.11045591463270783,0.465667075308144,0.02770651521145784,0.13619819999439642,0.002269969999906607
Trajektoria 114,Ridge_Regression_NOISY_0.05,0.01985983050783668,0.140924910884615,0.11298151044169114,0.5210178062838359,0.02455375570521834,0.14007670000137296,0.0023346116666895494
Trajektoria 115,Ridge_Regression_NOISY_0.05,0.019660133148754526,0.14021459677492398,0.11104919531492506,0.5045574030647446,0.013290321307294795,0.13772799998696428,0.0022954666664494047
Trajektoria 116,Ridge_Regression_NOISY_0.05,0.020582437663848104,0.14346580660160144,0.114865972201809,0.5217546991007289,0.031171987466613316,0.13780559999577235,0.002296759999929539
Trajektoria 117,Ridge_Regression_NOISY_0.05,0.020050730050594746,0.1416006004598665,0.11282264180823248,0.5196223182853525,0.02951069872255374,0.13583270000526682,0.0022638783334211136
Trajektoria 118,Ridge_Regression_NOISY_0.05,0.020744413424109005,0.14402921031550858,0.11606190349539997,0.47434615243534206,0.029953623945300212,0.1362544000003254,0.00227090666667209
Trajektoria 119,Ridge_Regression_NOISY_0.05,0.01986379365349773,0.14093897137945108,0.11297425406987206,0.5470335805046196,0.03135165462561995,0.13783119998697657,0.0022971866664496096
Trajektoria 120,Ridge_Regression_NOISY_0.05,0.020213260750692637,0.14217334753986993,0.11342964783351643,0.5581581436327414,0.007253940466912079,0.13769699999829754,0.0022949499999716256
Trajektoria 121,Ridge_Regression_NOISY_0.05,0.020208756462535907,0.1421575058255311,0.11357954131525765,0.5208377878850985,0.04261889499551319,0.13563710000016727,0.002260618333336121
Trajektoria 122,Ridge_Regression_NOISY_0.05,0.02127744018588483,0.1458678860677868,0.11686460811021497,0.658528175919364,0.016449729662177615,0.13679140000022016,0.002279856666670336
Trajektoria 123,Ridge_Regression_NOISY_0.05,0.01924281046691339,0.13871845755671228,0.11067698169843923,0.5107597075058177,0.01666002388457355,0.1364942000072915,0.0022749033334548583
Trajektoria 124,Ridge_Regression_NOISY_0.05,0.019231975026374488,0.13867939654604244,0.10946666070817553,0.4811106556730662,0.005231212238048233,0.13679750000301283,0.0022799583333835472
Trajektoria 125,Ridge_Regression_NOISY_0.05,0.019863403804015457,0.14093758832907372,0.11238208143885484,0.5737643660821892,0.023844191127302405,0.13649180000356864,0.0022748633333928106
Trajektoria 126,Ridge_Regression_NOISY_0.05,0.02080432537211633,0.1442370457688188,0.11580332812976188,0.5179177414321376,0.04137910940565992,0.1363411000056658,0.0022723516667610966
Trajektoria 127,Ridge_Regression_NOISY_0.05,0.020040305600694572,0.14156378633214983,0.11306190330108344,0.5931825350877757,0.033574575607501655,0.13677389999793377,0.0022795649999655626
Trajektoria 128,Ridge_Regression_NOISY_0.05,0.020250149947023628,0.14230302156673844,0.11316869834634698,0.5503015918904453,0.024045020517750593,0.13761930000327993,0.0022936550000546654
Trajektoria 129,Ridge_Regression_NOISY_0.05,0.01958155603333536,0.13993411318665425,0.11166204564728886,0.4731618065967229,0.013257117547016417,0.13512819999596104,0.002252136666599351
Trajektoria 130,Ridge_Regression_NOISY_0.05,0.020473558477029415,0.14308584303497468,0.11419787655839435,0.5536429879640932,0.027322148635089194,0.13588950000121258,0.00226482500002021
Trajektoria 131,Ridge_Regression_NOISY_0.05,0.020229931225143244,0.1422319627409509,0.11389697808905865,0.5592961785269557,0.02688672544572346,0.13557189999846742,0.0022595316666411238
Trajektoria 132,Ridge_Regression_NOISY_0.05,0.020165667446311555,0.142005871168454,0.11404687637693191,0.5058115812471526,0.013741282995325621,0.13670259999344125,0.0022783766665573544
Trajektoria 133,Ridge_Regression_NOISY_0.05,0.02032756871842258,0.14257478289803768,0.11362444722272608,0.4845838282078532,0.013329308483951197,0.1353268999955617,0.0022554483332593617
Trajektoria 134,Ridge_Regression_NOISY_0.05,0.01945216840621529,0.13947103070607633,0.11221687207417927,0.49310777614631585,0.0032376317153605116,0.1361800000013318,0.002269666666688863
Trajektoria 135,Ridge_Regression_NOISY_0.05,0.01972122841743389,0.14043229122048065,0.11174586031039085,0.6025170958139312,0.027136349239116675,0.13578869999037124,0.0022631449998395206
Trajektoria 136,Ridge_Regression_NOISY_0.05,0.020297077572089647,0.14246781240718778,0.11436536003962727,0.48921902650099436,0.009027986321536008,0.13634870000532828,0.002272478333422138
Trajektoria 137,Ridge_Regression_NOISY_0.05,0.020336527888807104,0.14260619863388513,0.11296139414208407,0.5469366460381571,0.00498515361730445,0.13545009998779278,0.002257501666463213
Trajektoria 138,Ridge_Regression_NOISY_0.05,0.020697204378920316,0.14386522991647535,0.11451345606397427,0.5869195192783907,0.01116184162195688,0.13567689999763388,0.0022612816666272312
Trajektoria 139,Ridge_Regression_NOISY_0.05,0.019593399851727963,0.13997642605713279,0.11127375839905504,0.6801341790526476,0.03243212760246872,0.13534860000072513,0.0022558100000120854
Trajektoria 140,Ridge_Regression_NOISY_0.05,0.02028158149140618,0.1424134175258995,0.11470028411733235,0.4739260235677869,0.023055655443979473,0.13642629999958444,0.002273771666659741
Trajektoria 141,Ridge_Regression_NOISY_0.05,0.02047664889553543,0.1430966418038363,0.11460342216851362,0.5808082220613846,0.01761990596406038,0.13627820000692736,0.0022713033334487895
Trajektoria 142,Ridge_Regression_NOISY_0.05,0.02089226222254445,0.1445415588076469,0.11538927287576692,0.5382248524967257,0.023930350013990798,0.1368635999970138,0.00228105999995023
Trajektoria 143,Ridge_Regression_NOISY_0.05,0.020372502457777577,0.14273227545925826,0.11389769000793663,0.6201642134562286,0.02738695641485822,0.13723529998969752,0.002287254999828292
Trajektoria 144,Ridge_Regression_NOISY_0.05,0.019914617547110446,0.14111916080784512,0.11231505933768691,0.4760493652575577,0.00788854564890018,0.13686820000293665,0.0022811366667156107
Trajektoria 145,Ridge_Regression_NOISY_0.05,0.020273192428795717,0.1423839612765276,0.11422576046027687,0.46328527147194976,0.015564183819061106,0.13666160000138916,0.002277693333356486
Trajektoria 146,Ridge_Regression_NOISY_0.05,0.019161098169805636,0.13842361854035473,0.10998891978698914,0.5953184513335348,0.020629401344822496,0.13703569999779575,0.002283928333296596
Trajektoria 147,Ridge_Regression_NOISY_0.05,0.019964681170392472,0.14129643014029927,0.11318981176067562,0.5571149179399817,0.0231445226956144,0.13571820000652224,0.002261970000108704
Trajektoria 148,Ridge_Regression_NOISY_0.05,0.0198010866256413,0.1407163338978148,0.11188994216785607,0.5336285492085676,0.01162723993209891,0.13644819999171887,0.0022741366665286478
Trajektoria 149,Ridge_Regression_NOISY_0.05,0.02015192433359778,0.1419574736799644,0.11391207738146929,0.5000707529694184,0.041111178699670514,0.14570209999510553,0.002428368333251759
Trajektoria 150,Ridge_Regression_NOISY_0.05,0.020137615434470353,0.1419070661893563,0.11332726794823787,0.5672380231716669,0.01386422326765846,0.13623200000438374,0.0022705333334063957
Trajektoria 151,Ridge_Regression_NOISY_0.05,0.020238829239230056,0.14226323924060655,0.11415868238328768,0.663257831555951,0.014837976440332579,0.1352762000024086,0.0022546033333734764
Trajektoria 152,Ridge_Regression_NOISY_0.05,0.020499682558381117,0.1431771020742532,0.11466361307830215,0.5011372359427244,0.01351988881653543,0.1363778000086313,0.0022729633334771884
Trajektoria 153,Ridge_Regression_NOISY_0.05,0.020499062572670156,0.1431749369571021,0.11440384424851273,0.5632873775027111,0.019814939970547063,0.13552419999905396,0.0022587366666508993
Trajektoria 154,Ridge_Regression_NOISY_0.05,0.020837994223283755,0.14435371219086732,0.11565123865416227,0.49643725162853336,0.028604417400520665,0.13565409999864642,0.0022609016666441067
Trajektoria 155,Ridge_Regression_NOISY_0.05,0.01956644175166031,0.13988009776826835,0.11126780727976607,0.5289705963387621,0.007723464863337748,0.13559449999593198,0.002259908333265533
Trajektoria 156,Ridge_Regression_NOISY_0.05,0.019785135846374074,0.14065964540824805,0.1126257353638381,0.6030638375786102,0.018341086145530983,0.1371901000093203,0.002286501666822005
Trajektoria 157,Ridge_Regression_NOISY_0.05,0.020886961187648014,0.1445232202369156,0.1154943501045922,0.5640731136627477,0.006732433831869833,0.135531699997955,0.0022588616666325834
Trajektoria 158,Ridge_Regression_NOISY_0.05,0.020257142775727637,0.14232758965052292,0.11323242469649217,0.5802658835457826,0.02856583262768586,0.1366396000084933,0.0022773266668082216
Trajektoria 159,Ridge_Regression_NOISY_0.05,0.020254298339477464,0.14231759673166725,0.11328423806825844,0.7208629959002804,0.030380886494216552,0.13646470000094268,0.002274411666682378
Trajektoria 160,Ridge_Regression_NOISY_0.05,0.02070969253403734,0.14390862564154153,0.11487648698801856,0.5398128790345673,0.011384570734412569,0.1361521999933757,0.002269203333222928
Trajektoria 161,Ridge_Regression_NOISY_0.05,0.019400297236937442,0.13928494978617553,0.11118281973277834,0.5317751290416237,0.03285989340170281,0.13571799999044742,0.002261966666507457
Trajektoria 162,Ridge_Regression_NOISY_0.05,0.01978266228578819,0.14065085241756692,0.11272823340389519,0.44921872830473,0.015993221294056892,0.13590020000992808,0.0022650033334988013
Trajektoria 163,Ridge_Regression_NOISY_0.05,0.019934773765666595,0.1411905583446237,0.1123092489990666,0.5481479083678109,0.020936632739020355,0.13680849999946076,0.0022801416666576794
Trajektoria 164,Ridge_Regression_NOISY_0.05,0.019215339253129037,0.13861940431674433,0.11039566014337208,0.5079952181326206,0.024991511208966366,0.13682089999201708,0.0022803483332002844
Trajektoria 165,Ridge_Regression_NOISY_0.05,0.02021608814489552,0.14218329066699617,0.11374280524615094,0.535615681691552,0.027445533165844083,0.13588329999765847,0.002264721666627641
Trajektoria 166,Ridge_Regression_NOISY_0.05,0.020131050725458465,0.14188393399345278,0.11358457292047427,0.6039555728866413,0.03477504252582253,0.13678889999573585,0.0022798149999289307
Trajektoria 167,Ridge_Regression_NOISY_0.05,0.02107984388292382,0.1451889936700569,0.11647666874801503,0.5201343813879711,0.011318781995399707,0.13559010000608396,0.0022598350001013993
Trajektoria 168,Ridge_Regression_NOISY_0.05,0.01979404034382851,0.14069129448487036,0.11216172267462533,0.5533375267331115,0.02399655749661056,0.13559150000219233,0.002259858333369872
Trajektoria 169,Ridge_Regression_NOISY_0.05,0.019438537459545657,0.13942215555479573,0.11132580645528241,0.5607002772170437,0.01413196393898486,0.1376419000007445,0.002294031666679075
Trajektoria 170,Ridge_Regression_NOISY_0.05,0.020131851956534056,0.1418867575094098,0.11350350195318652,0.620777243133841,0.023282909278279806,0.1359353000007104,0.0022655883333451738
Trajektoria 171,Ridge_Regression_NOISY_0.05,0.019818040340140532,0.14077656175706427,0.11254598219422382,0.5009626574401631,0.011159446270545104,0.13583279999147635,0.002263879999857939
Trajektoria 172,Ridge_Regression_NOISY_0.05,0.020040693227865527,0.14156515541567963,0.11272857651074834,0.6054516896771502,0.015622483746856153,0.13557540001056623,0.0022595900001761036
