,,MSE_Y1,MSE_Y2,RMSE_Y1,RMSE_Y2,MAE_Y1,MAE_Y2,MAX_ERR_Y1,MAX_ERR_Y2,R2_Y1,R2_Y2,R2_AVG,Time [s],Time [min]
Trajektoria 97,Torch_MLP_CLEAN,0.005769199638197204,0.0008109129594737534,0.07595524760144755,0.028476533487658804,0.04974911759542987,0.019846223487947182,0.1759886134044999,0.09650435514900879,-31.636707206388962,-2.512192634361452,-17.07444992037521,0.2488565000003291,0.004147608333338818
Trajektoria 98,Torch_MLP_CLEAN,0.028053468993087458,0.00816856672641048,0.16749169828110125,0.09038012351402537,0.0724472045055041,0.03624763083785364,0.5897462543636036,0.3428697902177721,-18.563869570821197,-5.684432953671015,-12.124151262246105,0.2810058000013669,0.004683430000022781
Trajektoria 99,Torch_MLP_CLEAN,0.15189731625595873,0.04326610567627939,0.3897400624210433,0.20800506166023797,0.3024927548825955,0.1630101166653468,0.6157750811478091,0.3385341020047535,-389.68277868507136,-115.95329564745788,-252.81803716626462,0.3725042999994912,0.00620840499999152
Trajektoria 100,Torch_MLP_CLEAN,0.03198351387337238,0.008354539075805583,0.1788393521386509,0.09140316775585836,0.10819143048298331,0.043758461923846206,0.602954442033477,0.3451972662733494,-57.34951237905499,-14.618693036876314,-35.984102707965654,0.2904008999994403,0.004840014999990672
Trajektoria 101,Torch_MLP_CLEAN,0.02582940278566885,0.006471315302931642,0.16071528485389575,0.08044448584540548,0.1230131754869666,0.055054890423597555,0.5249915599913261,0.2809489477867426,-361.28653128657027,-52.21428660374458,-206.75040894515743,0.26842759999999544,0.004473793333333257
Trajektoria 102,Torch_MLP_CLEAN,0.0015489590194627488,0.00021661278273223477,0.039356816683552405,0.014717770983822067,0.02772192974072406,0.010303677787148253,0.15346036054176038,0.0903336140981269,-0.3928085433893518,0.668615177893457,0.13790331725205263,0.30334620000030554,0.0050557700000050925
Trajektoria 103,Torch_MLP_CLEAN,0.01971379772598706,0.005327300918939239,0.1404058322363678,0.07298836153072104,0.09767195038158814,0.047439146835087424,0.4038166721418719,0.2619966869568211,-45.841496272501374,-12.50198886624691,-29.171742569374143,0.27888440000060655,0.004648073333343442
Trajektoria 104,Torch_MLP_CLEAN,0.0022801082553497638,0.0003897929957121427,0.04775047911120645,0.019743175927700758,0.021809276271984472,0.011933562129120308,0.16262154334223888,0.07361728880911889,-5.940267437066384,0.05779934043560342,-2.9412340483153905,0.257802799998899,0.004296713333314983
Trajektoria 105,Torch_MLP_CLEAN,0.0020752478432184513,0.0003958272922832503,0.04555488824723919,0.019895408824230035,0.03143666294729572,0.01274445302553372,0.19526862010678925,0.14282768987377192,-0.5128478417942715,0.505308868049799,-0.0037694868722362163,0.2805713999987347,0.004676189999978912
Trajektoria 106,Torch_MLP_CLEAN,0.008763278754796364,0.0013823291884392992,0.09361238569119133,0.037179687847523665,0.06757766616271925,0.026976135360930163,0.20051780468858993,0.11776419335547894,-36.05610789240812,-3.70020235298613,-19.878155122697127,0.24817700000130571,0.004136283333355095
Trajektoria 107,Torch_MLP_CLEAN,0.06965732618328926,0.01740894462658501,0.26392674397129456,0.1319429597461911,0.1582027420040583,0.07317864343146761,0.5993700581236788,0.31829971892673936,-75.11899328886771,-19.57559674312233,-47.34729501599502,0.2656712999996671,0.004427854999994452
Trajektoria 108,Torch_MLP_CLEAN,0.014408665331098455,0.0017823089217864126,0.12003610011616694,0.042217400699076826,0.10931751179482294,0.03776716993237353,0.17222745928886907,0.08588182334954197,-95.27041073229827,-8.627932685648354,-51.94917170897331,0.33519970000088506,0.005586661666681417
Trajektoria 109,Torch_MLP_CLEAN,0.08656984810378232,0.023466880470171467,0.2942275447740784,0.1531890350846674,0.19309127898868378,0.09992669179624412,0.6011556205528008,0.32761990921474204,-140.0476796781168,-39.49393653860524,-89.77080810836102,0.30312579999917943,0.0050520966666529905
Trajektoria 110,Torch_MLP_CLEAN,0.003349604276523401,0.0005282000508620931,0.05787576588282354,0.022982603222048044,0.030240085257905874,0.014102391617050698,0.1654200459492674,0.07824069338035455,-9.015113559813734,-0.16536070067326158,-4.590237130243498,0.29340870000123687,0.004890145000020615
Trajektoria 111,Torch_MLP_CLEAN,0.028222953604405274,0.006530230221960563,0.16799688569853097,0.08080983988327513,0.09991325541848813,0.044126479335461356,0.5089047491742282,0.3032546351016896,-39.300580922602464,-8.95302870619594,-24.1268048143992,0.2865472999983467,0.004775788333305778
Trajektoria 112,Torch_MLP_CLEAN,0.13883145498752883,0.046251484892371346,0.3726009326176316,0.21506158395299554,0.2955655250715969,0.16630125182839225,0.612185436211015,0.37170496367115236,-266.28516716732645,-111.4269921455553,-188.85607965644087,0.2760716000011598,0.004601193333352664
Trajektoria 113,Torch_MLP_CLEAN,0.00451100048882276,0.0008086153134014965,0.0671639820798526,0.02843616207228916,0.03587699992450319,0.017362626467376758,0.26199808183214834,0.1605537642907271,-7.798129778728976,-0.2590112051846707,-4.028570491956823,0.2717073999992863,0.0045284566666547715
Trajektoria 114,Torch_MLP_CLEAN,0.007492955540552305,0.0016659056231441058,0.08656185961814998,0.04081550714059677,0.053291407305245654,0.023649792963417893,0.610403350606299,0.35100700839193244,-9.031119819136553,-2.2722676321952235,-5.651693725665888,0.27265129999977944,0.0045441883333296575
Trajektoria 115,Torch_MLP_CLEAN,0.023349735132362014,0.005937673425709962,0.15280620122351715,0.07705630036350021,0.07429742794287797,0.033265378327995684,0.6104407669948506,0.3570214339426428,-122.31651380430827,-14.778856917532993,-68.54768536092064,0.2570971000004647,0.004284951666674411
Trajektoria 116,Torch_MLP_CLEAN,0.009158107738044322,0.0013595404206222944,0.09569800279025849,0.036871946254873694,0.05746395740818632,0.020996841478564836,0.26172827251095876,0.16973710155837085,-11.783521219594169,-1.0751190097023313,-6.429320114648251,0.2445867000005819,0.0040764450000096986
Trajektoria 117,Torch_MLP_CLEAN,0.009379068493081469,0.0018552516066494345,0.09684559098421296,0.04307263175903504,0.04982398963485986,0.02001771843873203,0.63284360604826,0.35831087757890046,-10.59014589359602,-2.4940815574884527,-6.542113725542237,0.24869349999971746,0.004144891666661958
Trajektoria 118,Torch_MLP_CLEAN,0.05792083560683988,0.016495614494483033,0.24066747932955104,0.12843525409513945,0.1590777868089668,0.07759964844033013,0.5677356750192332,0.34851277106721545,-77.29212306035356,-23.86789395958279,-50.580008509968174,0.255141999999978,0.0042523666666663
Trajektoria 119,Torch_MLP_CLEAN,0.07706227025822146,0.021799816463397,0.27760091905147116,0.1476476090676615,0.17564821276810436,0.09161002114340949,0.6180056099544396,0.35692864303499183,-97.21092122814059,-28.738639884867787,-62.974780556504186,0.2504480000006879,0.004174133333344798
Trajektoria 120,Torch_MLP_CLEAN,0.05111971482016583,0.011269090088354137,0.22609669351887,0.10615597057327551,0.15583496219005402,0.060786020216192185,0.5712137693855645,0.3544568947371991,-293.6914741685753,-68.95966135050715,-181.32556775954123,0.2356069999987085,0.003926783333311808
Trajektoria 121,Torch_MLP_CLEAN,0.028030012154517826,0.005756087912391001,0.16742165975320464,0.07586888632628662,0.09041774756731516,0.03636509741095484,0.5790892046807243,0.3255142614532802,-26.871868105267346,-5.261832290524356,-16.06685019789585,0.24734340000031807,0.004122390000005301
Trajektoria 122,Torch_MLP_CLEAN,0.010495195412316473,0.001281905556699639,0.10244606098975438,0.03580370870035168,0.07211472386064881,0.023764990286423655,0.17685493737038716,0.07339595608745908,-22.784182414132,-1.9833410667941829,-12.383761740463092,0.2590987999992649,0.0043183133333210815
Trajektoria 123,Torch_MLP_CLEAN,0.006915699487381921,0.0014026805757786569,0.08316068474574942,0.03745237743827028,0.05560068406505891,0.023023242810069604,0.4326921983016083,0.24749522459918172,-12.645444160018407,-2.884106620406401,-7.764775390212404,0.24576800000068033,0.004096133333344672
Trajektoria 124,Torch_MLP_CLEAN,0.017562428251286274,0.0020496911234572793,0.13252331210502655,0.04527351459139526,0.12611488225301637,0.04187886732890353,0.16611339891179,0.07419251910706137,-208.2239585284453,-18.42049445367021,-113.32222649105776,0.25409620000027644,0.004234936666671274
Trajektoria 125,Torch_MLP_CLEAN,0.14416215522420425,0.046074892547839606,0.3796869173729907,0.2146506290413322,0.2907487783296573,0.16147074123668623,0.611477988504857,0.36944152648552975,-192.905768059648,-67.17574945399515,-130.0407587568216,0.27063040000030014,0.004510506666671669
Trajektoria 126,Torch_MLP_CLEAN,0.04730180213971628,0.01623995336434317,0.21748977479347456,0.12743607560005593,0.12861461747369088,0.0697169213687494,0.5726504053130159,0.3639936739683578,-44.722616552202,-15.186455407425893,-29.954535979813947,0.2732475000011618,0.004554125000019364
Trajektoria 127,Torch_MLP_CLEAN,0.0427123046161052,0.01061039891674896,0.20666955415857752,0.10300679063415655,0.11537564149219547,0.053202778625434446,0.5906089920838289,0.3097724712278638,-49.87502494250453,-13.30587414389064,-31.590449543197586,0.30697150000014517,0.005116191666669086
Trajektoria 128,Torch_MLP_CLEAN,0.005112236733054774,0.0008235349992823498,0.07149990722409907,0.028697299512015932,0.0431461432329842,0.019030426965048447,0.18978252913806948,0.11183948095816709,-10.127703203130697,-0.5762224404181373,-5.351962821774417,0.25726769999891985,0.0042877949999819975
Trajektoria 129,Torch_MLP_CLEAN,0.006461098869905549,0.0008254459199375918,0.08038096086702093,0.028730574653800293,0.05332573795000364,0.020215158494289356,0.16349938053264546,0.0739337757761831,-29.964197237079023,-1.4692850431613333,-15.716741140120178,0.3912581999993563,0.006520969999989272
Trajektoria 130,Torch_MLP_CLEAN,0.02090980628493232,0.007098292364698687,0.14460223471624606,0.08425136417114376,0.0848001653248812,0.04565093104483193,0.5440932150945232,0.34743798597505,-23.172311122941704,-8.16035159085898,-15.666331356900342,0.30944670000098995,0.005157445000016499
Trajektoria 131,Torch_MLP_CLEAN,0.017407951462646565,0.004148260546890926,0.13193919608155327,0.06440699144418194,0.09667034099848389,0.039119441578745896,0.2588222359997516,0.2114362151705571,-26.78455121445741,-5.975511434514032,-16.38003132448572,0.3693526999995811,0.006155878333326352
Trajektoria 132,Torch_MLP_CLEAN,0.03725944477529624,0.007808244947195511,0.19302705710675963,0.08836427415644578,0.13355366759928067,0.05427510863857945,0.5697189354207203,0.3134286526011999,-131.3369690171069,-27.005100646394,-79.17103483175045,0.27213660000052187,0.004535610000008698
Trajektoria 133,Torch_MLP_CLEAN,0.008172095991517673,0.0011225192180328604,0.09039964597009036,0.03350401793864223,0.06546253498837563,0.025461187785021617,0.1804984687818305,0.0987616047807447,-30.825697143281076,-2.7812721534768903,-16.803484648378983,0.2616067999988445,0.004360113333314075
Trajektoria 134,Torch_MLP_CLEAN,0.020018101002175666,0.0029177814992523564,0.14148533847072517,0.05401649284480025,0.13901738228387533,0.05121955220985386,0.18038636929553475,0.11865782482531517,-433.5585490046649,-40.67333320873043,-237.11594110669765,0.2444365999999718,0.004073943333332863
Trajektoria 135,Torch_MLP_CLEAN,0.0016960593856477225,0.00024123656060048935,0.04118324156313734,0.015531791931406027,0.029943167927201933,0.011602275511773216,0.13990294266757575,0.0803197017303745,-0.8493029368909357,0.553585169366708,-0.14785888376211387,0.2498902999996062,0.00416483833332677
Trajektoria 136,Torch_MLP_CLEAN,0.013304125080861883,0.0018262257842139855,0.11534350905387733,0.04273436303741973,0.0949467682800182,0.035538286111953504,0.1701893285306828,0.08228632833112881,-96.46810645766664,-8.937383099953683,-52.70274477881016,0.24472460000106366,0.004078743333351061
Trajektoria 137,Torch_MLP_CLEAN,0.010531768435538463,0.0012722112728800147,0.10262440467811963,0.03566807077597574,0.08543550095420929,0.028798669580158826,0.16980352074888772,0.07724396520284849,-123.28301497678501,-8.725658560081971,-66.00433676843349,0.25482320000082836,0.00424705333334714
Trajektoria 138,Torch_MLP_CLEAN,0.0084969526360254,0.0012572404777530897,0.09217891643985299,0.0354575870266589,0.06784699222977894,0.026991029343776125,0.17157046383323937,0.08685482936099298,-36.13503681808072,-4.574020327674607,-20.354528572877665,0.2388747000004514,0.003981245000007524
Trajektoria 139,Torch_MLP_CLEAN,0.11039705908093074,0.032060200426321954,0.3322605289241121,0.1790536244434107,0.24056978808876936,0.12330084340704625,0.5840188464842411,0.35376096550352676,-113.44774396774358,-39.32008735389087,-76.38391566081722,0.2478559999999561,0.004130933333332602
Trajektoria 140,Torch_MLP_CLEAN,0.011660776878812222,0.0015731440230262153,0.10798507711166494,0.03966287966129307,0.07618071444837994,0.026825589974754534,0.46047454052271597,0.09677536380689944,-22.106467794451397,-2.2567323465738167,-12.181600070512607,0.25863269999899785,0.004310544999983298
Trajektoria 141,Torch_MLP_CLEAN,0.008151228232839652,0.0016504552650894733,0.09028415272261048,0.0406257955625422,0.050858845441801845,0.02084658277193053,0.5819777066325905,0.31384426831813017,-12.134228102725393,-2.917617192999288,-7.52592264786234,0.2766092000001663,0.004610153333336105
Trajektoria 142,Torch_MLP_CLEAN,0.002502678775493323,0.0003979607989769078,0.050026780582937004,0.019948954834198902,0.034393484041525056,0.013551434635845563,0.19282438554985426,0.1557041679683422,-3.581354937579296,0.2831720161790866,-1.6490914607001048,0.24971189999996568,0.004161864999999428
Trajektoria 143,Torch_MLP_CLEAN,0.010029938452894996,0.0020758875780478945,0.10014958039300512,0.04556190928887742,0.050770539433077196,0.021170120853573275,0.6263789801673627,0.3492244611705748,-11.357114390404519,-3.1532245589685868,-7.255169474686553,0.34125069999936386,0.005687511666656065
Trajektoria 144,Torch_MLP_CLEAN,0.00933265458313056,0.0020065593452827817,0.09660566537802305,0.044794635228817097,0.06063406577105501,0.026288270558742565,0.3226231034961571,0.23028974286579595,-66.2522475322145,-7.726900825396038,-36.98957417880527,0.2673706999994465,0.004456178333324109
Trajektoria 145,Torch_MLP_CLEAN,0.00561186961015835,0.0007915942396692545,0.07491241292441694,0.02813528460259918,0.04924496219418007,0.01991521385475685,0.1717173689371887,0.08393128188434673,-19.846542726063888,-1.6411463819218204,-10.743844553992854,0.2452093000010791,0.004086821666684652
Trajektoria 146,Torch_MLP_CLEAN,0.030769868946263827,0.00727492273470421,0.17541342293639853,0.08529315760777186,0.11730610544934082,0.046274904571773,0.5910352640124981,0.32037119337622677,-63.74335841644117,-15.105848862419464,-39.424603639430316,0.2389686000005895,0.003982810000009825
Trajektoria 147,Torch_MLP_CLEAN,0.002231674189308326,0.00033269420149790465,0.04724059895162556,0.018239906839068686,0.030933548790642286,0.011991088669129471,0.18858030555860483,0.12214953713976495,-2.2351577203865722,0.29240689952132304,-0.9713754104326247,0.24289869999847724,0.004048311666641287
Trajektoria 148,Torch_MLP_CLEAN,0.010004642942775874,0.0014613285525186899,0.10002321201989003,0.038227327300227126,0.07552420578509589,0.029217894502827958,0.17413491636933554,0.09532250027936384,-44.61661923756194,-4.873181991547598,-24.74490061455477,0.24745140000050014,0.004124190000008336
Trajektoria 149,Torch_MLP_CLEAN,0.004127744524800496,0.0009192560020813822,0.06424752543717537,0.030319234853165115,0.036946670875336915,0.015243292323016149,0.5423501980551747,0.30269989088377525,-3.5385935685784595,-0.21999425311354348,-1.8792939108460014,0.24330209999970975,0.004055034999995163
Trajektoria 150,Torch_MLP_CLEAN,0.0032070161272248266,0.0004934761317896113,0.056630522929113296,0.022214322672312367,0.03161910929440554,0.01463170984198402,0.1580323898592093,0.08161920266596923,-10.173442327200634,-0.706036670639163,-5.439739498919899,0.2355559000006906,0.003925931666678177
Trajektoria 151,Torch_MLP_CLEAN,0.005002223093690383,0.0007859997388543887,0.0707263960179676,0.028035686880374246,0.04273859374544794,0.01901718125168635,0.16477611168730522,0.07694807541129745,-16.620260162240427,-1.2693414927498194,-8.944800827495124,0.24189939999996568,0.0040316566666660945
Trajektoria 152,Torch_MLP_CLEAN,0.00700616091692785,0.0010435500344950807,0.08370281307654988,0.03230402505099141,0.05655746057243563,0.022105204119870218,0.20041457133212492,0.15578273191873349,-29.80245273747922,-1.9171881774293453,-15.859820457454283,0.25519899999926565,0.004253316666654428
Trajektoria 153,Torch_MLP_CLEAN,0.005088477699261106,0.0007647264003564325,0.0713335664274618,0.027653686921573994,0.04283775684726247,0.018433230828758616,0.18319683156260502,0.09682693307891288,-11.800564808062214,-0.6304170404165843,-6.215490924239399,0.273415899999236,0.004556931666653933
