,,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 81,Torch_MLP_CLEAN,0.03609286021584379,0.18998121016522607,0.11087045567928334,0.5799072315117146,110.75958522360406,-47.22255099225315,0.010848123125504403,0.10415432360446879,0.050492780499715235,0.3622951591834025,50.44228771921552,-14.11898686570246,-30.670768928977804,0.023470491670674096,0.28287970000019413,0.004714661666669903
Trajektoria 82,Torch_MLP_CLEAN,0.04324920240063421,0.20796442580555505,0.12365437040733605,0.5746834211593687,123.53071603692872,-70.58701407071118,0.011632465684293184,0.10785390898939724,0.05841957618073656,0.317494810909018,58.36115660455582,-18.769069637772887,-44.67804185424203,0.027440834042463697,0.2527501000004122,0.004212501666673537
Trajektoria 83,Torch_MLP_CLEAN,0.0018789285583771461,0.04334660953727692,0.029839421192729716,0.18561603132837556,29.809581771536987,-0.6809931818816022,0.0002804108965786142,0.016745473913228438,0.011479695471176436,0.11833782776836688,11.468215775705259,0.6248718309339263,-0.028060675473837948,0.0010796697274778801,0.26057120000041323,0.004342853333340221
Trajektoria 84,Torch_MLP_CLEAN,0.004671527708284712,0.0683485750274628,0.04074024706184148,0.17665320759066672,40.69950681477963,-17.267983389441685,0.0006510842668493508,0.025516352930020206,0.016955970735048446,0.08993715758494991,16.9390147643134,-0.6291625672853021,-8.948572978363494,0.0026613059875670313,0.2629657999987103,0.004382763333311838
Trajektoria 85,Torch_MLP_CLEAN,0.0020361511240348552,0.04512373127340929,0.02897825154836329,0.3245083983837135,28.949273296814926,-1.0320772861601304,0.00027112090445748283,0.016465749435038868,0.010115587941501202,0.17272134664488537,10.105472353559701,0.572664020353013,-0.2297066329035587,0.0011536360142461691,0.24519690000124683,0.00408661500002078
Trajektoria 86,Torch_MLP_CLEAN,0.014464936186055096,0.12027026309963364,0.10746237626884013,0.1742857866618528,107.35491389257129,-137.06231888693932,0.0018020502759701637,0.04245056272854535,0.0375419446884405,0.09227388462835595,37.50440274375206,-11.67954378108212,-74.37093133401072,0.00813349323101263,0.2553269999989425,0.004255449999982374
Trajektoria 87,Torch_MLP_CLEAN,0.0025573628641797066,0.05057037536126963,0.03485695000905681,0.2302759243200374,34.82209305904775,-1.3325933507153218,0.0003964435848621627,0.019910891111704736,0.013487063424730711,0.11140729597952292,13.47357636130598,0.5501598423231489,-0.3912167541960865,0.0014769032245209347,0.2558939000009559,0.004264898333349265
Trajektoria 88,Torch_MLP_CLEAN,0.05216978575830896,0.22840706153337065,0.1579113720586303,0.5450882820598941,157.75346068657166,-140.03038725796415,0.014668245667213798,0.12111253307240254,0.07808449914892682,0.30461917244875947,78.0064146497779,-38.40363491993016,-89.21701108894716,0.03341901571276138,0.2423797999999806,0.00403966333333301
Trajektoria 89,Torch_MLP_CLEAN,0.006221433816688947,0.07887606618416607,0.042049261312877985,0.5802141550645584,42.007212051565105,-4.457889953541113,0.0012531751617697784,0.03540021414864292,0.016685626997515912,0.30015440823152273,16.668941370518397,-1.1315110418902847,-2.794700497715699,0.0037373044892293626,0.26699680000092485,0.004449946666682081
Trajektoria 90,Torch_MLP_CLEAN,0.05479467673896784,0.23408262801619398,0.12216431301611402,0.5772120197466818,122.04214870309791,-36.96913643034805,0.0139401561316411,0.11806843833828369,0.054631695932876805,0.3332469700721452,54.577064236943926,-9.288730441822432,-23.12893343608524,0.03436741643530447,0.2544569000001502,0.004240948333335837
Trajektoria 91,Torch_MLP_CLEAN,0.00442052243965854,0.06648700955569095,0.03757928609510003,0.17193241084943844,37.54170680900493,-10.90103851841188,0.0006743554576945052,0.02596835492853764,0.016787493062459597,0.08374669568665327,16.770705569397137,-0.5549011808564226,-5.727969849634151,0.0025474389486765227,0.2434190000003582,0.004056983333339303
Trajektoria 92,Torch_MLP_CLEAN,0.019521653230200237,0.13971990992768438,0.08029579309483337,0.46645883917694064,80.21549730173854,-29.39768054254808,0.006231332446739095,0.07893878924039242,0.04353077671901476,0.28570271978330763,43.48724594229574,-10.343950823060752,-19.870815682804416,0.012876492838469667,0.2980859999988752,0.004968099999981253
Trajektoria 93,Torch_MLP_CLEAN,0.0286970065936764,0.16940190847117514,0.08980042435707103,0.5950172304629225,89.71062393271396,-54.86716852020268,0.006233914485108512,0.07895514223347655,0.0393905194351051,0.34741243140238764,39.35112891566999,-11.819931291420678,-33.34354990581168,0.017465460539392456,0.2619212999998126,0.004365354999996877
Trajektoria 94,Torch_MLP_CLEAN,0.0018572958948427562,0.04309635593461188,0.03134592503174321,0.1476081739256172,31.314579106711466,-1.534869696201456,0.00025624818931985026,0.016007754037336102,0.011756589034059716,0.08418033653575163,11.744832445025656,0.3905266862280026,-0.5721715049867268,0.0010567720420813032,0.3103706999991118,0.005172844999985197
Trajektoria 95,Torch_MLP_CLEAN,0.02808509702489158,0.16758608839904218,0.10881227600229296,0.5868612129877163,108.70346372629066,-55.63753043008738,0.0057611662396922165,0.07590234673376191,0.045735910270145806,0.30868270269549136,45.69017435987566,-11.15085433891076,-33.39419238449907,0.0169231316322919,0.2611723999998503,0.004352873333330839
Trajektoria 96,Torch_MLP_CLEAN,0.005037535738995406,0.07097559960292978,0.04154288204414619,0.5430003666543732,41.50133916210204,-7.303123858399747,0.0009611633029635086,0.031002633806880158,0.01665543326652111,0.2787079218245041,16.63877783325459,-1.2247089083049256,-4.263916383352337,0.002999349520979457,1.029583300000013,0.017159721666666884
Trajektoria 97,Torch_MLP_CLEAN,0.005769199638197204,0.07595524760144755,0.04974911759542987,0.1759886134044999,49.69936847783444,-31.636707206388962,0.0008109129594737534,0.028476533487658804,0.019846223487947182,0.09650435514900879,19.826377264459236,-2.512192634361452,-17.07444992037521,0.003290056298835479,0.28613839999889024,0.004768973333314838
Trajektoria 98,Torch_MLP_CLEAN,0.028053468993087458,0.16749169828110125,0.0724472045055041,0.5897462543636036,72.3747573009986,-18.563869570821197,0.00816856672641048,0.09038012351402537,0.03624763083785364,0.3428697902177721,36.211383207015786,-5.684432953671015,-12.124151262246105,0.01811101785974897,0.24813360000007378,0.00413556000000123
Trajektoria 99,Torch_MLP_CLEAN,0.15189731625595873,0.3897400624210433,0.3024927548825955,0.6157750811478091,302.1902621277129,-389.68277868507136,0.04326610567627939,0.20800506166023797,0.1630101166653468,0.3385341020047535,162.84710654868144,-115.95329564745788,-252.81803716626462,0.09758171096611906,0.2904975999990711,0.004841626666651185
Trajektoria 100,Torch_MLP_CLEAN,0.03198351387337238,0.1788393521386509,0.10819143048298331,0.602954442033477,108.08323905250033,-57.34951237905499,0.008354539075805583,0.09140316775585836,0.043758461923846206,0.3451972662733494,43.71470346192236,-14.618693036876314,-35.984102707965654,0.020169026474588982,0.25128070000027947,0.004188011666671324
Trajektoria 101,Torch_MLP_CLEAN,0.02582940278566885,0.16071528485389575,0.1230131754869666,0.5249915599913261,122.89016231147963,-361.28653128657027,0.006471315302931642,0.08044448584540548,0.055054890423597555,0.2809489477867426,54.99983553317396,-52.21428660374458,-206.75040894515743,0.016150359044300247,0.26710219999949913,0.004451703333324985
Trajektoria 102,Torch_MLP_CLEAN,0.0015489590194627488,0.039356816683552405,0.02772192974072406,0.15346036054176038,27.694207810983336,-0.3928085433893518,0.00021661278273223477,0.014717770983822067,0.010303677787148253,0.0903336140981269,10.293374109361105,0.668615177893457,0.13790331725205263,0.0008827859010974918,0.2597282000006089,0.004328803333343482
Trajektoria 103,Torch_MLP_CLEAN,0.01971379772598706,0.1404058322363678,0.09767195038158814,0.4038166721418719,97.57427843120655,-45.841496272501374,0.005327300918939239,0.07298836153072104,0.047439146835087424,0.2619966869568211,47.39170768825234,-12.50198886624691,-29.171742569374143,0.012520549322463149,0.3184951999992336,0.00530825333332056
Trajektoria 104,Torch_MLP_CLEAN,0.0022801082553497638,0.04775047911120645,0.021809276271984472,0.16262154334223888,21.78746699571249,-5.940267437066384,0.0003897929957121427,0.019743175927700758,0.011933562129120308,0.07361728880911889,11.921628566991188,0.05779934043560342,-2.9412340483153905,0.0013349506255309533,0.3825520999998844,0.0063758683333314066
Trajektoria 105,Torch_MLP_CLEAN,0.0020752478432184513,0.04555488824723919,0.03143666294729572,0.19526862010678925,31.40522628434842,-0.5128478417942715,0.0003958272922832503,0.019895408824230035,0.01274445302553372,0.14282768987377192,12.731708572508186,0.505308868049799,-0.0037694868722362163,0.0012355375677508508,0.3662371999998868,0.006103953333331446
Trajektoria 106,Torch_MLP_CLEAN,0.008763278754796364,0.09361238569119133,0.06757766616271925,0.20051780468858993,67.51008849655653,-36.05610789240812,0.0013823291884392992,0.037179687847523665,0.026976135360930163,0.11776419335547894,26.949159225569232,-3.70020235298613,-19.878155122697127,0.005072803971617831,0.25400379999882716,0.004233396666647119
Trajektoria 107,Torch_MLP_CLEAN,0.06965732618328926,0.26392674397129456,0.1582027420040583,0.5993700581236788,158.04453926205423,-75.11899328886771,0.01740894462658501,0.1319429597461911,0.07317864343146761,0.31829971892673936,73.10546478803614,-19.57559674312233,-47.34729501599502,0.04353313540493714,0.256060300000172,0.004267671666669534
Trajektoria 108,Torch_MLP_CLEAN,0.014408665331098455,0.12003610011616694,0.10931751179482294,0.17222745928886907,109.2081942830281,-95.27041073229827,0.0017823089217864126,0.042217400699076826,0.03776716993237353,0.08588182334954197,37.729402762441154,-8.627932685648354,-51.94917170897331,0.008095487126442435,0.2771900000007008,0.004619833333345013
Trajektoria 109,Torch_MLP_CLEAN,0.08656984810378232,0.2942275447740784,0.19309127898868378,0.6011556205528008,192.8981877096951,-140.0476796781168,0.023466880470171467,0.1531890350846674,0.09992669179624412,0.32761990921474204,99.82676510444789,-39.49393653860524,-89.77080810836102,0.055018364286976894,0.28763269999944896,0.004793878333324149
Trajektoria 110,Torch_MLP_CLEAN,0.003349604276523401,0.05787576588282354,0.030240085257905874,0.1654200459492674,30.209845172647967,-9.015113559813734,0.0005282000508620931,0.022982603222048044,0.014102391617050698,0.07824069338035455,14.088289225433646,-0.16536070067326158,-4.590237130243498,0.001938902163692747,0.33518870000079914,0.005586478333346652
Trajektoria 111,Torch_MLP_CLEAN,0.028222953604405274,0.16799688569853097,0.09991325541848813,0.5089047491742282,99.81334216306963,-39.300580922602464,0.006530230221960563,0.08080983988327513,0.044126479335461356,0.3032546351016896,44.082352856125894,-8.95302870619594,-24.1268048143992,0.01737659191318292,0.28056220000144094,0.004676036666690682
Trajektoria 112,Torch_MLP_CLEAN,0.13883145498752883,0.3726009326176316,0.2955655250715969,0.612185436211015,295.2699595465253,-266.28516716732645,0.046251484892371346,0.21506158395299554,0.16630125182839225,0.37170496367115236,166.13495057656385,-111.4269921455553,-188.85607965644087,0.09254146993995009,0.25018980000095326,0.004169830000015888
Trajektoria 113,Torch_MLP_CLEAN,0.00451100048882276,0.0671639820798526,0.03587699992450319,0.26199808183214834,35.841122924578684,-7.798129778728976,0.0008086153134014965,0.02843616207228916,0.017362626467376758,0.1605537642907271,17.345263840909382,-0.2590112051846707,-4.028570491956823,0.0026598079011121286,0.266151699999682,0.004435861666661367
Trajektoria 114,Torch_MLP_CLEAN,0.007492955540552305,0.08656185961814998,0.053291407305245654,0.610403350606299,53.23811589794041,-9.031119819136553,0.0016659056231441058,0.04081550714059677,0.023649792963417893,0.35100700839193244,23.626143170454476,-2.2722676321952235,-5.651693725665888,0.004579430581848206,0.2874730000003183,0.004791216666671971
Trajektoria 115,Torch_MLP_CLEAN,0.023349735132362014,0.15280620122351715,0.07429742794287797,0.6104407669948506,74.2231305149351,-122.31651380430827,0.005937673425709962,0.07705630036350021,0.033265378327995684,0.3570214339426428,33.23211294966769,-14.778856917532993,-68.54768536092064,0.014643704279035987,0.2726179000001139,0.004543631666668564
Trajektoria 116,Torch_MLP_CLEAN,0.009158107738044322,0.09569800279025849,0.05746395740818632,0.26172827251095876,57.406493450778136,-11.783521219594169,0.0013595404206222944,0.036871946254873694,0.020996841478564836,0.16973710155837085,20.975844637086272,-1.0751190097023313,-6.429320114648251,0.005258824079333309,0.2770082999995793,0.004616804999992989
Trajektoria 117,Torch_MLP_CLEAN,0.009379068493081469,0.09684559098421296,0.04982398963485986,0.63284360604826,49.774165645225,-10.59014589359602,0.0018552516066494345,0.04307263175903504,0.02001771843873203,0.35831087757890046,19.9977007202933,-2.4940815574884527,-6.542113725542237,0.0056171600498654516,0.2782248999992589,0.0046370816666543154
Trajektoria 118,Torch_MLP_CLEAN,0.05792083560683988,0.24066747932955104,0.1590777868089668,0.5677356750192332,158.91870902215786,-77.29212306035356,0.016495614494483033,0.12843525409513945,0.07759964844033013,0.34851277106721545,77.5220487918898,-23.86789395958279,-50.580008509968174,0.03720822505066146,0.3187513000011677,0.005312521666686128
Trajektoria 119,Torch_MLP_CLEAN,0.07706227025822146,0.27760091905147116,0.17564821276810436,0.6180056099544396,175.47256455533625,-97.21092122814059,0.021799816463397,0.1476476090676615,0.09161002114340949,0.35692864303499183,91.51841112226609,-28.738639884867787,-62.974780556504186,0.04943104336080923,0.2812186000010115,0.004686976666683525
Trajektoria 120,Torch_MLP_CLEAN,0.05111971482016583,0.22609669351887,0.15583496219005402,0.5712137693855645,155.67912722786397,-293.6914741685753,0.011269090088354137,0.10615597057327551,0.060786020216192185,0.3544568947371991,60.72523419597599,-68.95966135050715,-181.32556775954123,0.031194402454259983,0.32908470000074885,0.0054847450000124805
Trajektoria 121,Torch_MLP_CLEAN,0.028030012154517826,0.16742165975320464,0.09041774756731516,0.5790892046807243,90.32732981974785,-26.871868105267346,0.005756087912391001,0.07586888632628662,0.03636509741095484,0.3255142614532802,36.32873231354388,-5.261832290524356,-16.06685019789585,0.016893050033454413,0.44337649999943096,0.007389608333323849
Trajektoria 122,Torch_MLP_CLEAN,0.010495195412316473,0.10244606098975438,0.07211472386064881,0.17685493737038716,72.04260913678816,-22.784182414132,0.001281905556699639,0.03580370870035168,0.023764990286423655,0.07339595608745908,23.74122529613723,-1.9833410667941829,-12.383761740463092,0.005888550484508056,0.3569913000010274,0.005949855000017124
Trajektoria 123,Torch_MLP_CLEAN,0.006915699487381921,0.08316068474574942,0.05560068406505891,0.4326921983016083,55.54508338099385,-12.645444160018407,0.0014026805757786569,0.03745237743827028,0.023023242810069604,0.24749522459918172,23.000219567259535,-2.884106620406401,-7.764775390212404,0.004159190031580289,0.3182827000000543,0.005304711666667572
Trajektoria 124,Torch_MLP_CLEAN,0.017562428251286274,0.13252331210502655,0.12611488225301637,0.16611339891179,125.98876737076334,-208.2239585284453,0.0020496911234572793,0.04527351459139526,0.04187886732890353,0.07419251910706137,41.83698846157463,-18.42049445367021,-113.32222649105776,0.009806059687371776,0.2614971000002697,0.0043582850000044955
Trajektoria 125,Torch_MLP_CLEAN,0.14416215522420425,0.3796869173729907,0.2907487783296573,0.611477988504857,290.4580295513276,-192.905768059648,0.046074892547839606,0.2146506290413322,0.16147074123668623,0.36944152648552975,161.30927049544954,-67.17574945399515,-130.0407587568216,0.09511852388602193,0.29512419999991835,0.004918736666665305
Trajektoria 126,Torch_MLP_CLEAN,0.04730180213971628,0.21748977479347456,0.12861461747369088,0.5726504053130159,128.4860028562172,-44.722616552202,0.01623995336434317,0.12743607560005593,0.0697169213687494,0.3639936739683578,69.64720444738064,-15.186455407425893,-29.954535979813947,0.031770877752029726,0.4016298000005918,0.006693830000009863
Trajektoria 127,Torch_MLP_CLEAN,0.0427123046161052,0.20666955415857752,0.11537564149219547,0.5906089920838289,115.26026585070328,-49.87502494250453,0.01061039891674896,0.10300679063415655,0.053202778625434446,0.3097724712278638,53.149575846809014,-13.30587414389064,-31.590449543197586,0.02666135176642708,0.28259350000007544,0.004709891666667924
Trajektoria 128,Torch_MLP_CLEAN,0.005112236733054774,0.07149990722409907,0.0431461432329842,0.18978252913806948,43.10299708975121,-10.127703203130697,0.0008235349992823498,0.028697299512015932,0.019030426965048447,0.11183948095816709,19.0113965380834,-0.5762224404181373,-5.351962821774417,0.0029678858661685618,0.2899940000006609,0.004833233333344348
